id,y
115.0,72.45002393162311
116.0,77.15606761994303
117.0,79.15559846981371
118.0,75.97993038378837
119.0,74.87259015015329
120.0,78.01468659063366
121.0,77.35089244607558
122.0,65.64440722150974
123.0,60.4665901875433
124.0,70.81022959942015
125.0,60.200140404564785
126.0,61.45736526382014
127.0,78.26831915078193
128.0,75.10777524451218
129.0,68.14914703237473
130.0,60.93046537943704
131.0,80.27367064007188
132.0,65.96962718196055
133.0,59.0552121971954
134.0,77.8277023079636
135.0,61.564565415546646
136.0,74.09464630834823
137.0,74.4243101901234
138.0,78.38653112977752
139.0,70.37957995292037
140.0,68.3330595220546
141.0,62.139658420111694
142.0,81.32124020524127
143.0,78.13200854626987
144.0,77.38345059764751
145.0,59.59427851184402
146.0,67.89779829287882
147.0,63.342825260087324
148.0,72.67973277546801
149.0,71.0432063477963
150.0,74.86507909968287
151.0,78.76912757964094
152.0,73.037484254648
153.0,66.51278251726605
154.0,80.5690927693984
155.0,60.84223929407785
156.0,66.57528980198872
157.0,71.0917066844248
158.0,77.50855506732066
159.0,78.74755710170626
160.0,81.19851460260428
161.0,67.6303994598103
162.0,78.37883161665641
163.0,65.23244532265996
164.0,69.86212602090971
165.0,72.58325839729075
166.0,64.71712167640767
167.0,78.38278172463988
168.0,68.72099270246875
169.0,76.63664849543328
170.0,63.96163316600481
171.0,71.33908254962411
172.0,57.736245235951614
173.0,66.15035910708976
174.0,79.99024925973204
175.0,62.71630089871524
176.0,77.00070313530323
177.0,74.93101863228672
178.0,59.956627561447625
179.0,68.88820556199784
180.0,70.20113729519994
181.0,61.242666957201585
182.0,72.73938213756377
183.0,63.753087689302625
184.0,57.82997979830465
185.0,56.75725371826777
186.0,61.68940650055995
187.0,57.64329129195482
188.0,60.73464969223638
189.0,62.02913555436671
190.0,68.08020869965897
191.0,64.2587060375376
192.0,79.34423080811793
193.0,70.22804991362054
194.0,57.663733026482284
195.0,69.78291813330215
196.0,72.62329629411701
197.0,76.97676849903327
198.0,57.06502543627678
199.0,58.66229148832199
200.0,64.1467677322415
201.0,67.49653067964282
202.0,79.91035137222205
203.0,76.56818167345409
204.0,81.6534569615599
205.0,73.96429838997811
206.0,69.5981534600831
207.0,75.10469313401845
208.0,57.29570791254685
209.0,60.17574830840174
210.0,71.86021778096969
211.0,71.06437371053646
212.0,74.7919931363932
213.0,81.2337565531006
214.0,61.80056101165532
215.0,74.76467292390473
216.0,73.40862316514315
217.0,75.78439511348465
218.0,63.16968521035084
219.0,78.23004437664329
220.0,56.377763976057345
221.0,73.80786084992464
222.0,57.19715946405503
223.0,71.24801250530673
224.0,65.26381618433396
225.0,64.09549261099374
226.0,78.22652878556067
227.0,72.34326187619546
228.0,61.223530908223246
229.0,69.49333995171288
230.0,75.23031008010815
231.0,64.70102315392775
232.0,67.00495295929747
233.0,71.48767025713751
234.0,74.38370251113584
235.0,76.95012996437535
236.0,65.23954831364469
237.0,74.58455730764949
238.0,81.55022950803921
239.0,55.16163578627972
240.0,58.467389628013514
241.0,55.27662227723283
242.0,68.63484140401093
243.0,63.63562470993747
244.0,65.83894801387088
245.0,71.2794226388638
246.0,61.30976147538481
247.0,72.10981269216934
248.0,82.9701419306274
249.0,62.14287411240335
250.0,64.46177628290819
251.0,67.98601785844599
252.0,70.2024577002898
253.0,65.9006969759602
254.0,63.058790640195745
255.0,80.34834637410964
256.0,70.95787349399356
257.0,72.70849333207498
258.0,60.70657651239324
259.0,68.4085167984683
260.0,70.26929061243251
261.0,67.22254112264118
262.0,61.70266188888486
263.0,79.88675859960989
264.0,75.11720747448982
265.0,59.1353013549445
266.0,65.26077198382379
267.0,79.1511737046522
268.0,71.56706886317899
269.0,79.73603093081715
270.0,67.98405403464581
271.0,61.93582602801016
272.0,74.20679622399383
273.0,61.337475055372174
274.0,63.014309023674194
275.0,79.1369914031495
276.0,70.1580387849334
277.0,62.37857306289537
278.0,70.06729076024801
279.0,73.62252709399549
280.0,59.989601091267374
281.0,66.07625136430765
282.0,76.38068934987531
283.0,59.31270540884273
284.0,70.04454946279057
285.0,81.5081630265155
286.0,66.41082255729677
287.0,60.90762732030859
288.0,61.74456150534289
289.0,70.20915477320592
290.0,64.57138352783309
291.0,71.1634496188465
292.0,76.73069118744701
293.0,62.84358132434576
294.0,74.98595162298501
295.0,67.67431664898622
296.0,74.42948100392117
297.0,63.60454031884457
298.0,66.69851389073499
299.0,63.984292846441825
300.0,65.50166194196632
301.0,72.83951642792069
302.0,77.34782194913397
303.0,74.55356656182676
304.0,61.25059713780333
305.0,61.461201044319715
306.0,73.76367698763892
307.0,66.35726375200932
308.0,79.56832556583431
309.0,54.54487737470509
310.0,80.12329363284107
311.0,71.3946692698068
312.0,71.80980255221544
313.0,70.98237815608513
314.0,67.51096647216883
315.0,65.81248687106628
316.0,68.40573715993723
317.0,72.02633265502105
318.0,62.061306206322506
319.0,59.70373322229354
320.0,75.00026321903125
321.0,69.2926392587888
322.0,66.9691798813607
323.0,65.19817559844137
324.0,67.5897227060235
325.0,76.87827198285093
326.0,59.08669612843989
327.0,61.36219169027707
328.0,70.26804146325767
329.0,64.1954885421727
330.0,77.77567144353412
331.0,52.28983466012082
332.0,67.4998775180396
333.0,63.50960248178565
334.0,69.03780886773183
335.0,66.31689350508863
336.0,60.11923643518944
337.0,77.45108318098795
338.0,76.50204928196935
339.0,76.76224881971694
340.0,68.19681065780871
341.0,78.89074892148004
342.0,61.89418587258979
343.0,68.00064028662146
344.0,71.59588861924865
345.0,80.6018130089074
346.0,70.08926943657212
347.0,71.83574196603608
348.0,74.92005224933422
349.0,69.03204769665096
350.0,73.94712302680503
351.0,68.80711598017804
352.0,71.17095458322827
353.0,76.53970242155421
354.0,54.999706753328695
355.0,69.44580884899678
356.0,57.48238457607908
357.0,67.29936333989171
358.0,57.357090092048566
359.0,81.1623750277939
360.0,57.54710108695683
361.0,60.84411851877351
362.0,81.46425316563645
363.0,81.50142798642246
364.0,64.50830508184816
365.0,69.52095048269953
366.0,77.71155746350756
367.0,78.10809559173593
368.0,82.51722192273925
369.0,72.14547678189298
370.0,61.360272724528485
371.0,66.7713398831598
372.0,67.35226373450794
373.0,59.70165469064187
374.0,63.164301313522245
375.0,73.94079513025372
376.0,67.03554708993353
377.0,66.47785818826513
378.0,73.5589640166897
379.0,77.13006220739534
380.0,71.90938749483952
381.0,71.9825817421823
382.0,63.887092189187086
383.0,68.26502611735353
384.0,73.64257773049991
385.0,74.01451798435242
386.0,62.79282749636555
387.0,81.43726313451131
388.0,62.14723559725362
389.0,57.11899841407761
390.0,69.03627357286122
391.0,72.89911804740245
392.0,61.27542329783863
393.0,76.20662973967723
394.0,80.84141104501103
395.0,60.274125613389806
396.0,65.5451506213274
397.0,62.878536529138614
398.0,59.18922277019572
399.0,66.05198636441096
400.0,79.84073583902408
401.0,70.00188382924689
402.0,80.57943853338939
403.0,78.22440981525727
404.0,70.68073527928951
405.0,69.86503325802147
406.0,64.43756976832861
407.0,61.31552521325916
408.0,76.97302268532665
409.0,68.28742977361077
410.0,71.49013847591392
411.0,64.57303282928855
412.0,73.73805719847948
413.0,80.94421608653117
414.0,70.23380620712764
415.0,67.17187845414577
416.0,65.2014145858583
417.0,68.67812214717881
418.0,76.57549724691829
419.0,63.55768769308807
420.0,58.542490450593945
421.0,73.96395626933237
422.0,62.87972197281875
423.0,72.59670328051938
424.0,78.80787262932841
425.0,66.73233474034177
426.0,70.31461604997156
427.0,63.20494964235626
428.0,59.93981231642529
429.0,67.67338113918882
430.0,66.5969422635622
431.0,64.65984806316014
432.0,57.401402202772715
433.0,69.39138424274387
434.0,61.71028406966819
435.0,61.34383284693094
436.0,78.77543001119433
437.0,64.29896156460919
438.0,71.3046955954433
439.0,75.66481331131604
440.0,67.33255710611294
441.0,73.61892771371579
442.0,75.03876131973837
443.0,69.16852331373859
444.0,70.03196331339478
445.0,79.0866774839904
446.0,75.46834699856312
447.0,60.04701140439948
448.0,67.90396702843218
449.0,75.44080270321085
450.0,58.594924064829236
451.0,79.40547648875518
452.0,66.5068487932778
453.0,62.95879775645502
454.0,61.82213587974384
455.0,64.65218044640947
456.0,71.05994521334928
457.0,81.34088512574405
458.0,67.16078036152476
459.0,66.91603257853123
460.0,67.45791396120217
461.0,68.2750778074539
462.0,62.00288554876202
463.0,71.87269274989639
464.0,73.47973250240133
465.0,73.6033803556025
466.0,77.7679654392678
467.0,60.1738097258767
468.0,71.75687849595643
469.0,67.6347190020179
470.0,69.06073748442455
471.0,63.52556289106959
472.0,72.9026590013333
473.0,79.52909331134381
474.0,64.20673324167919
475.0,59.80509828581834
476.0,61.389049305552604
477.0,77.2000632275219
478.0,79.26981041907061
479.0,72.2545349562128
480.0,57.07837477700459
481.0,72.3006370820017
482.0,53.686576003906076
483.0,74.3291866267632
484.0,81.9359643959975
485.0,69.6907086310535
486.0,71.47566396311143
487.0,71.34650653872991
488.0,67.98801112313289
489.0,63.91515533222646
490.0,75.19629565022176
491.0,61.659359811381954
492.0,74.19323802141503
493.0,78.04199016307714
494.0,75.69548598314881
495.0,75.11221945381709
496.0,72.05461648431965
497.0,77.951722367344
498.0,70.01709928349081
499.0,63.334722708327966
500.0,72.86621941782118
501.0,69.88752911934344
502.0,57.40633364048632
503.0,68.1495436263862
504.0,72.74584665356475
505.0,65.72403985616266
506.0,64.74367968226204
507.0,78.00254528061421
508.0,70.94489271331976
509.0,71.61401769208184
510.0,81.89844052900922
511.0,63.69882043473752
512.0,78.4030909698972
513.0,79.52200843594561
514.0,55.523170165659074
515.0,79.8022896292633
516.0,75.36044564937178
517.0,69.05684765258479
518.0,75.08623038423026
519.0,83.0489243174627
520.0,63.029368404764725
521.0,71.86025504134186
522.0,71.97604580533387
523.0,63.664972736488124
524.0,73.04880685564476
525.0,79.02779752151633
526.0,67.42340380330135
527.0,73.89416605371463
528.0,80.69424049487792
529.0,73.16692847385505
530.0,75.56358923907806
531.0,74.48654610963362
532.0,66.91661301357115
533.0,80.1440251230197
534.0,69.62844243818465
535.0,71.2431589474189
536.0,77.32129443879745
537.0,61.93318278149474
538.0,68.83294582494105
539.0,75.7595564928421
540.0,70.6876525524702
541.0,62.48831466264834
542.0,62.30079337438516
543.0,61.88367433322073
544.0,79.79039116241258
545.0,70.76105639394333
546.0,64.53460277068412
547.0,64.67237663068404
548.0,64.32506079251907
549.0,69.17026272862547
550.0,59.42866084821582
551.0,70.99114491773359
552.0,59.729591891370454
553.0,81.18594912286146
554.0,77.46708891633689
555.0,68.97003692261892
556.0,64.82459530503453
557.0,70.43653745186433
558.0,73.88273606421293
559.0,71.53368620819121
560.0,69.18512440270723
561.0,67.15556601040025
562.0,61.92405917490904
563.0,68.77798614291153
564.0,77.20772236828559
565.0,68.75405448273622
566.0,78.71794096253151
567.0,60.506222869519405
568.0,65.02603990676353
569.0,77.00842015788324
570.0,84.23278567142876
571.0,74.86689116846954
572.0,83.16735159488891
573.0,59.7318249723298
574.0,75.55153262221994
575.0,73.29494889585801
576.0,63.75222531267632
577.0,57.67199459763523
578.0,63.024894575641106
579.0,72.12620069059888
580.0,65.17198619314466
581.0,81.46389025340027
582.0,59.149088773890526
583.0,78.8126614107107
584.0,70.72764894458624
585.0,72.15675238244289
586.0,77.92633227128312
587.0,67.3672245929093
588.0,66.25010537531058
589.0,69.56584491482522
590.0,81.67523459252581
591.0,68.223329155966
592.0,68.16130291245555
593.0,78.75691911291815
594.0,80.39554101637758
595.0,70.22119865628466
596.0,65.29216301100958
597.0,80.16594081369016
598.0,70.91151318310638
599.0,66.95202645382912
600.0,60.37278698542995
601.0,70.86286611936528
602.0,80.54789919717986
603.0,65.55790227821615
604.0,78.44451808761089
605.0,67.9050739551622
606.0,62.314012000398094
607.0,76.35700260684348
608.0,59.00402549659633
609.0,76.86856382345674
610.0,65.47617597456063
611.0,74.10297032612935
612.0,63.51716608953102
613.0,67.86308635793506
614.0,68.52892525734129
615.0,66.16862614846428
616.0,69.31590656315753
617.0,71.69721939803627
618.0,65.83607765753388
619.0,73.9433289282028
620.0,73.40026548728714
621.0,81.54615306593395
622.0,56.12866948822311
623.0,74.95501370480814
624.0,80.69527529399069
625.0,81.29833390800424
626.0,76.37771743093099
627.0,67.96134471527752
628.0,63.49909778925389
629.0,77.23105322026866
630.0,64.61466066815868
631.0,73.9503717241266
632.0,72.53840263890532
633.0,71.36808040115027
634.0,70.36260753996544
635.0,65.8805533532457
636.0,75.35524508927713
637.0,78.99429999331741
638.0,63.849316652997395
639.0,61.88549389811119
640.0,72.6326717290955
641.0,62.11359577093716
642.0,77.0388897049929
643.0,82.61843706323545
644.0,72.33143439931435
645.0,66.90559658511584
646.0,58.889003318572
647.0,57.12951246350173
648.0,72.82538756824806
649.0,65.08620502319387
650.0,79.1807971690138
651.0,73.14504555360463
652.0,74.76922602320137
653.0,71.21408116124434
654.0,71.43553875726644
655.0,61.02715761440368
656.0,77.7810985322742
657.0,77.88852912702666
658.0,65.24730880528215
659.0,56.523524918244554
660.0,78.33101986453786
661.0,70.30112223728159
662.0,66.62540037067815
663.0,71.55674062133275
664.0,78.14070720972286
665.0,74.27828032570042
666.0,69.87749532369294
667.0,73.80753300948587
668.0,74.68259819565695
669.0,77.41492132537353
670.0,59.52347967836575
671.0,64.12673719717354
672.0,72.00547674376023
673.0,61.19962164018217
674.0,71.026456049292
675.0,74.73231008491028
676.0,71.26662016059845
677.0,83.34700172331053
678.0,67.82747202752671
679.0,76.23320021202576
680.0,61.97708378778726
681.0,67.2166040602853
682.0,60.052216572914624
683.0,68.35962724423221
684.0,57.60032495346861
685.0,62.14391841019306
686.0,65.88619076669781
687.0,76.40650446433706
688.0,71.19304934193998
689.0,65.45675195759104
690.0,75.05160008264673
691.0,71.35475557428829
692.0,75.56847075582591
693.0,67.86295971147297
694.0,71.92499303220468
695.0,61.89957137347879
696.0,77.38465742432703
697.0,68.51725954544423
698.0,74.54180631720995
699.0,78.19704842383607
700.0,69.03305555387487
701.0,68.60039587914342
702.0,61.61112205838314
703.0,61.070238548090074
704.0,55.790826611594404
705.0,80.9737523182463
706.0,61.244265871142105
707.0,78.9218326322015
708.0,75.39600690121065
709.0,64.15271330802062
710.0,57.335619422147694
711.0,70.05021204252503
712.0,70.11741135231121
713.0,68.17215856581927
714.0,58.45937909068034
715.0,54.083466338028074
716.0,71.72698093045761
717.0,73.52083287987632
718.0,75.55533859272936
719.0,78.09391406349877
720.0,68.29758673283565
721.0,79.12101162774698
722.0,70.07190299046069
723.0,75.09551834109494
724.0,82.31719965020929
725.0,77.58429535328851
726.0,55.289833469388874
727.0,65.98685747031253
728.0,64.67964689999228
729.0,80.86128106856694
730.0,68.8362907036682
731.0,77.25017890318732
732.0,79.60003035832818
733.0,80.14939627402842
734.0,79.74189825202174
735.0,70.22973500966398
736.0,82.36551340219685
737.0,80.4643192432346
738.0,70.45991843989131
739.0,78.23857434887026
740.0,59.699633579028095
741.0,65.31363720192707
742.0,78.10154936207933
743.0,81.38052861350242
744.0,67.8962550659411
745.0,84.22341056571594
746.0,73.10379159106131
747.0,69.93463318542436
748.0,57.172569592147426
749.0,76.23029650997827
750.0,56.250926263424354
751.0,59.027678331052016
752.0,62.79578891911467
753.0,60.28985189561372
754.0,58.18526106000521
755.0,76.75064625612751
756.0,63.35816779579414
757.0,75.97931723233154
758.0,73.54422052539232
759.0,63.88581050435826
760.0,63.81680001941642
761.0,79.39960841704566
762.0,73.47500191363596
763.0,56.76760445667965
764.0,64.71330214431511
765.0,76.1138228899186
766.0,71.7196171725655
767.0,76.58217016786746
768.0,70.33698419981147
769.0,61.349515490896685
770.0,69.62581320391526
771.0,55.535467840999964
772.0,70.54998918351102
773.0,69.49647436187949
774.0,76.65532887198863
775.0,71.47707229932745
