id,y
233.0,68.3833347738676
234.0,74.38234042268455
235.0,79.21294556608811
236.0,69.47853150593015
237.0,75.74122500879625
238.0,79.91027626736215
239.0,65.01731902990689
240.0,60.08860788733527
241.0,50.93766991659634
242.0,70.97240008090343
243.0,67.01723760446741
244.0,68.48971073182472
245.0,68.087539533398
246.0,60.68377376840819
247.0,76.72867439655614
248.0,78.44778411378125
249.0,57.848014329174816
250.0,58.80724369995862
251.0,67.60511215779658
252.0,75.17372411420973
253.0,66.53549236183075
254.0,62.534043100654344
255.0,81.07677904494966
256.0,73.64421138862564
257.0,68.59617113007037
258.0,64.75729590392554
259.0,64.71702887020672
260.0,71.49921989161919
261.0,70.60623207739775
262.0,60.16266927620809
263.0,73.51496695418555
264.0,73.25593525529672
265.0,66.4225834773122
266.0,64.51959839366269
267.0,83.19014667568513
268.0,67.91603687805257
269.0,80.11904990680392
270.0,67.35271694036312
271.0,64.13088822050322
272.0,79.686250111393
273.0,56.8180188261603
274.0,65.93604080872078
275.0,78.46426605865558
276.0,67.34685001557918
277.0,59.953961138726186
278.0,65.78304669443365
279.0,75.24601990578611
280.0,60.802463636209325
281.0,66.60890689477652
282.0,78.23273982843521
283.0,63.44513403401617
284.0,72.44638864872495
285.0,83.72009295230703
286.0,66.4013295976683
287.0,66.39716508892047
288.0,57.66923503422976
289.0,72.64771380766025
290.0,71.48003446439337
291.0,69.99582033268284
292.0,76.9372178346222
293.0,62.283212704778876
294.0,70.32523886949414
295.0,70.33110309764557
296.0,69.08612465486577
297.0,66.65153541290898
298.0,63.853589055715545
299.0,63.3993310918721
300.0,73.48222226175128
301.0,69.32042547325136
302.0,77.82875126792058
303.0,69.92650983718619
304.0,59.357128658043436
305.0,55.83774181353116
306.0,66.26998609195796
307.0,62.033405451525496
308.0,76.14996836186498
309.0,55.784922586911186
310.0,75.6868282583364
311.0,70.76513128515037
312.0,73.58601881694638
313.0,61.18108670824408
314.0,69.72838783858998
315.0,66.37088401458223
316.0,65.49034251534157
317.0,73.72365737327739
318.0,66.26617647336094
319.0,61.88660790582544
320.0,68.32215707660775
321.0,70.36506187288538
322.0,63.69390434594142
323.0,65.33866022380646
324.0,70.48607890361532
325.0,72.9270310294362
326.0,51.870721765062086
327.0,61.25952993364591
328.0,72.27595057137543
329.0,65.94721827570535
330.0,80.05728818103613
331.0,55.2526952969825
332.0,62.86518946650019
333.0,68.39694182315894
334.0,67.69698065067412
335.0,65.7276174610171
336.0,62.99563971468659
337.0,79.118540214236
338.0,78.31653446774467
339.0,72.02031498581418
340.0,69.78909471198375
341.0,77.03531075997898
342.0,54.943878603345645
343.0,66.57137171099576
344.0,68.25470637818894
345.0,79.85995733570923
346.0,71.26880431807379
347.0,72.16158605757896
348.0,73.40029679109014
349.0,66.75584813574928
350.0,74.39364567122898
351.0,66.31835489279507
352.0,75.69569251380976
353.0,80.97383952234667
354.0,57.14308791300095
355.0,68.95150618201987
356.0,52.74168339195044
357.0,62.868958475363854
358.0,57.361848197810204
359.0,78.95943281613687
360.0,59.31326083237251
361.0,58.19660628987981
362.0,78.01661758689471
363.0,84.57248365620848
364.0,65.67494011487213
365.0,67.18056191002216
366.0,67.46945492209666
367.0,75.01035592329622
368.0,83.90698992019723
369.0,71.00459360695793
370.0,65.23659450709577
371.0,65.56331338181006
372.0,60.961233033078855
373.0,58.462411874155165
374.0,61.225544344436656
375.0,74.67980146583271
376.0,68.55666575303177
377.0,66.26891464070887
378.0,77.47775724536918
379.0,78.37175172428712
380.0,73.03076336951884
381.0,73.37562062079846
382.0,70.00806465513747
383.0,65.04647152751679
384.0,74.03406623119417
385.0,78.26527965600567
386.0,64.39082850848216
387.0,75.61565443320704
388.0,61.768709189574714
389.0,57.8114419086233
390.0,64.5158907965572
391.0,67.06906267884176
392.0,64.46075917312642
393.0,78.63575980371262
394.0,76.90317529655925
395.0,59.82027851714052
396.0,70.48306446629766
397.0,58.49737727528305
398.0,62.82403419275728
399.0,67.39085337749616
400.0,68.61031869290225
401.0,72.82672675487741
402.0,81.75116969532776
403.0,80.93283285790758
404.0,65.66499619622208
405.0,67.89314594908294
406.0,63.352010288528525
407.0,60.233158942717715
408.0,78.66766213345933
409.0,62.27538439222351
410.0,66.3393772095785
411.0,57.87525756464036
412.0,69.44801984081269
413.0,75.34813902358043
414.0,62.78507542708145
415.0,70.01641026485339
416.0,64.24779608602363
417.0,61.501783580102
418.0,68.23193137227443
419.0,65.36807339515691
420.0,59.95005748876878
421.0,77.12052278289705
422.0,64.2470370316944
423.0,77.29909415540692
424.0,79.11575773675766
425.0,63.84360452323757
426.0,71.6743949398342
427.0,57.88293651935612
428.0,56.19895226610254
429.0,66.70540906707001
430.0,63.89021899884311
431.0,62.57715108709598
432.0,57.48531576391255
433.0,65.60076102294232
434.0,63.61649037368731
435.0,59.76525276318799
436.0,81.79040042968161
437.0,67.2467167166486
438.0,72.01543683258626
439.0,78.98036269544039
440.0,66.7405720651185
441.0,77.43090322346501
442.0,81.43327413801566
443.0,66.41395352776954
444.0,67.32339639246439
445.0,76.39412684858259
446.0,71.88723224090941
447.0,54.349298541581454
448.0,69.34306508765977
449.0,73.94417260360903
450.0,54.58272364339264
451.0,76.04319245686179
452.0,65.13874175546299
453.0,65.14800218365598
454.0,66.62218625458917
455.0,70.09097837552163
456.0,74.16037923247642
457.0,75.27571495220046
458.0,59.399220206921974
459.0,67.15168784727024
460.0,69.681559802095
461.0,62.3946349224979
462.0,60.778422707276164
463.0,72.56453412618846
464.0,72.91879550668462
465.0,74.30632651381077
466.0,81.2311662087408
467.0,64.99483524703608
468.0,67.22007233002691
469.0,71.48120879591775
470.0,67.99071358508868
471.0,64.472215499838
472.0,72.4148786416316
473.0,79.29964888947009
474.0,64.42823452857844
475.0,63.800059799662336
476.0,61.14031371763113
477.0,78.24398594390769
478.0,78.56936270835827
479.0,75.28837159664202
480.0,57.14567604502282
481.0,74.39433896372508
482.0,54.96686582256882
483.0,78.39630948077595
484.0,83.58459840029408
485.0,60.636706937739156
486.0,67.63789561904225
487.0,66.04923878485104
488.0,63.29596127490525
489.0,69.10160581439474
490.0,70.492185566333
491.0,63.52168402486798
492.0,74.46159709423934
493.0,78.19062694126495
494.0,75.55145658720134
495.0,72.52895114509586
496.0,66.98379707265556
497.0,76.54241479334927
498.0,68.42747608119988
499.0,57.96916991075411
500.0,72.0040767612557
501.0,70.23807513426543
502.0,56.55478272343824
503.0,70.8510800196765
504.0,75.57813804082241
505.0,66.66624947097762
506.0,51.23207272882476
507.0,75.84277822090353
508.0,71.57660813999222
509.0,70.1712084353633
510.0,85.02019259174419
511.0,65.96068125958357
512.0,80.6776721842821
513.0,72.8513378665916
514.0,54.6554690308379
515.0,75.20251650912438
516.0,78.28069547050276
517.0,68.11655381375208
518.0,79.53497634995277
519.0,82.64326571161176
520.0,57.56431004514042
521.0,69.04142841764643
522.0,69.46862320612941
523.0,58.946255366526536
524.0,76.89585608347315
525.0,81.25780555489241
526.0,64.65213619755785
527.0,71.1220857180659
528.0,86.6402421699139
529.0,66.71010811475597
530.0,70.91630886852913
531.0,74.8782727021924
532.0,72.74187834214698
533.0,77.9550949054667
534.0,66.87398469762847
535.0,69.20083449373928
536.0,78.87659745798511
537.0,63.24599895363436
538.0,71.82043709605844
539.0,74.36396252399352
540.0,67.35954466675935
541.0,59.794005699072706
542.0,60.90227319048956
543.0,63.009945442344616
544.0,75.34490439298233
545.0,72.1380202837799
546.0,63.889476548920555
547.0,62.185513316144906
548.0,69.694987863121
549.0,70.26751754990407
550.0,58.585748655185995
551.0,68.45664564268007
552.0,57.80890741404505
553.0,78.1535436788379
554.0,78.91257093868873
555.0,77.0273442077078
556.0,65.45360475143043
557.0,72.43756904280987
558.0,74.04665550727545
559.0,73.84285488784687
560.0,64.77875111678534
561.0,66.09698476022226
562.0,55.4267226052212
563.0,74.02227894641288
564.0,78.02285192417773
565.0,73.32515895143311
566.0,77.28275157078667
567.0,58.26839920015214
568.0,66.53936007442725
569.0,73.17282390257506
570.0,81.35488736482748
571.0,70.69508092795795
572.0,79.28083854671947
573.0,59.03719529967428
574.0,71.45708416887743
575.0,73.53409997823603
576.0,63.9834498769536
577.0,54.33589246184832
578.0,58.083303567409956
579.0,82.93585466875642
580.0,63.97044304391252
581.0,81.93487898154893
582.0,53.669582801552664
583.0,73.05924617113588
584.0,66.46694853321635
585.0,73.44330386023452
586.0,79.88235798835711
587.0,73.90301644126407
588.0,58.20251128052848
589.0,70.96021779270235
590.0,81.80601617818695
591.0,73.5247326451408
592.0,75.8726515166774
593.0,82.0156503286836
594.0,80.14498952406666
595.0,69.76355988280936
596.0,68.82666244567052
597.0,73.33625040853461
598.0,70.92558504825259
599.0,65.8164236398093
600.0,58.926045147809866
601.0,66.51210833580693
602.0,74.4472800553243
603.0,66.18435993996802
604.0,80.12928333480389
605.0,65.49138697009784
606.0,58.20237168079187
607.0,78.609629468022
608.0,57.9098460283705
609.0,75.01518745648377
610.0,56.79884553422787
611.0,71.30850828812495
612.0,63.721365083163064
613.0,67.51359493446182
614.0,70.19965534413099
615.0,62.4353721673893
616.0,66.4342611889177
617.0,76.61458112829375
618.0,65.52830862108121
619.0,75.48740659765542
620.0,71.67949970210462
621.0,81.73938738906249
622.0,60.69020285906719
623.0,77.05206897255106
624.0,83.98103288040102
625.0,80.02880873919635
626.0,78.91818041930516
627.0,68.44583816071089
628.0,60.82419256176246
629.0,78.94140225966282
630.0,66.02125962877862
631.0,75.11540317228945
632.0,70.02759898010449
633.0,76.54114277397292
634.0,66.78804272534082
635.0,67.60727262748374
636.0,73.01568895244351
637.0,74.14569382802985
638.0,59.4432349333806
639.0,67.76456250020493
640.0,69.04172419822856
641.0,59.44213180941236
642.0,75.69615457832514
643.0,82.46548410826756
644.0,67.48009936554925
645.0,68.16309112659762
646.0,58.1318323896936
647.0,58.60347791076619
648.0,76.84001816086648
649.0,68.73431580711383
650.0,83.94459258602424
651.0,66.91849575674809
652.0,73.44341510760886
653.0,66.29182081589936
654.0,72.62593036158162
655.0,57.75250680405751
656.0,78.42504450773394
657.0,72.4231325598047
658.0,67.8712107760786
659.0,55.27041086593528
660.0,81.3160421876928
661.0,73.17831963426256
662.0,64.16603673206212
663.0,75.83314545443355
664.0,76.45471788599187
665.0,75.56809995248192
666.0,65.00830078166709
667.0,73.27184420831509
668.0,75.06388589485866
669.0,73.52608092726244
670.0,60.51396554010681
671.0,58.62643850108662
672.0,75.44817501964958
673.0,60.501733619996784
674.0,74.40168703183745
675.0,77.08836954152571
676.0,67.0547361020647
677.0,84.01819542143379
678.0,68.819501484933
679.0,79.28801405741922
680.0,59.16740556723212
681.0,72.08819872325647
682.0,65.20872889616716
683.0,68.91209742740918
684.0,55.080748617989904
685.0,61.19584919645142
686.0,62.29046385385695
687.0,75.14892517822013
688.0,65.76164657697964
689.0,70.28609439989738
690.0,73.39132442972252
691.0,71.02001026165321
692.0,82.1335899402066
693.0,69.98287297916843
694.0,71.76262030542215
695.0,64.25735811762365
696.0,82.35241327219447
697.0,69.91567607040253
698.0,76.37305568808192
699.0,77.31526962800504
700.0,68.91762753653916
701.0,70.72583568122575
702.0,65.73613515558954
703.0,62.37667081463175
704.0,59.573935703362785
705.0,74.97150994519187
706.0,67.63662814199805
707.0,78.40658723357458
708.0,72.75178039214879
709.0,61.44276319633144
710.0,51.01611860484377
711.0,71.8396814550031
712.0,73.843099182575
713.0,65.62910542900568
714.0,54.37098301794332
715.0,59.607418761990445
716.0,71.27282959654923
717.0,72.7003024150749
718.0,74.30530824613695
719.0,82.4191269686029
720.0,71.08743049681826
721.0,77.88758609110141
722.0,75.78344197931521
723.0,76.89891079074202
724.0,81.44763116547213
725.0,76.74310351328066
726.0,50.22861839693578
727.0,63.98880107695787
728.0,65.42174135222699
729.0,84.37392589865313
730.0,71.13456599454975
731.0,78.17418235288145
732.0,77.58154789127582
733.0,73.8361834614642
734.0,78.93186035768959
735.0,69.13921335456656
736.0,84.67781323857663
737.0,80.1603165530377
738.0,72.42538001084945
739.0,80.97050897522087
740.0,54.88132922918679
741.0,64.74651405700452
742.0,79.67444278624777
743.0,85.59805743809855
744.0,63.09424195003795
745.0,84.21612908126328
746.0,74.54236273131593
747.0,56.919466756734295
748.0,53.27352358966384
749.0,73.13340310563031
750.0,53.828722732130814
751.0,66.42167430963299
752.0,57.045916028108664
753.0,65.56995235541062
754.0,57.9632795580886
755.0,82.89483792887998
756.0,53.39429698447003
757.0,69.64921877246687
758.0,77.97741031488691
759.0,67.98107823574792
760.0,62.849605835527406
761.0,70.9852855368238
762.0,77.58733459189081
763.0,54.10955638357818
764.0,66.20174926848043
765.0,78.32899822260941
766.0,74.60571162613049
767.0,80.54284042838705
768.0,73.93829101297787
769.0,59.84023235740696
770.0,70.07434523390592
771.0,57.4264552677744
772.0,71.78313141216252
773.0,74.8133996111842
774.0,67.96140373031386
775.0,71.85574992849398
