id,y
125.0,63.057
126.0,61.916
127.0,77.343
128.0,73.951
129.0,68.144
130.0,63.618
131.0,77.287
132.0,64.613
133.0,63.318
134.0,75.694
135.0,61.003
136.0,76.436
137.0,76.068
138.0,78.624
139.0,69.173
140.0,70.828
141.0,62.594
142.0,74.979
143.0,75.813
144.0,78.589
145.0,63.68
146.0,65.483
147.0,60.185
148.0,73.658
149.0,69.625
150.0,73.606
151.0,78.3
152.0,75.584
153.0,65.856
154.0,81.428
155.0,59.366
156.0,63.371
157.0,73.303
158.0,78.751
159.0,75.816
160.0,80.915
161.0,68.469
162.0,77.375
163.0,67.785
164.0,69.149
165.0,70.151
166.0,66.816
167.0,82.533
168.0,69.24
169.0,76.384
170.0,63.246
171.0,72.52
172.0,56.182
173.0,66.668
174.0,80.941
175.0,62.641
176.0,75.735
177.0,75.664
178.0,61.744
179.0,65.264
180.0,68.32
181.0,64.682
182.0,73.967
183.0,62.873
184.0,53.326
185.0,58.362
186.0,61.317
187.0,63.938
188.0,57.633
189.0,59.9
190.0,68.146
191.0,63.369
192.0,77.764
193.0,65.911
194.0,62.247
195.0,76.48
196.0,73.832
197.0,75.923
198.0,57.156
199.0,61.981
200.0,64.171
201.0,66.71
202.0,82.752
203.0,74.436
204.0,80.186
205.0,70.521
206.0,70.925
207.0,73.184
208.0,59.8
209.0,62.389
210.0,74.128
211.0,69.413
212.0,72.302
213.0,77.618
214.0,62.527
215.0,74.502
216.0,74.305
217.0,75.79
218.0,66.022
219.0,79.52
220.0,59.979
221.0,74.126
222.0,59.841
223.0,68.962
224.0,67.851
225.0,65.033
226.0,78.124
227.0,69.322
228.0,63.899
229.0,69.264
230.0,74.406
231.0,64.916
232.0,68.66
233.0,70.745
234.0,73.729
235.0,78.109
236.0,66.044
237.0,72.706
238.0,80.635
239.0,61.215
240.0,63.211
241.0,53.971
242.0,68.014
243.0,64.422
244.0,69.534
245.0,66.959
246.0,61.054
247.0,73.269
248.0,81.986
249.0,61.505
250.0,60.291
251.0,68.748
252.0,69.627
253.0,64.935
254.0,63.551
255.0,78.767
256.0,73.272
257.0,72.248
258.0,59.009
259.0,66.475
260.0,67.903
261.0,69.289
262.0,60.658
263.0,79.752
264.0,74.877
265.0,64.436
266.0,66.218
267.0,80.716
268.0,70.858
269.0,76.601
270.0,67.266
271.0,64.272
272.0,75.641
273.0,61.613
274.0,63.919
275.0,80.186
276.0,69.935
277.0,61.107
278.0,70.573
279.0,73.599
280.0,62.693
281.0,65.048
282.0,77.233
283.0,62.458
284.0,68.304
285.0,82.5
286.0,66.723
287.0,63.931
288.0,62.044
289.0,71.627
290.0,67.866
291.0,68.045
292.0,76.665
293.0,67.266
294.0,73.981
295.0,69.49
296.0,71.889
297.0,62.979
298.0,65.693
299.0,63.923
300.0,69.216
301.0,71.356
302.0,74.284
303.0,74.275
304.0,61.741
305.0,62.67
306.0,69.157
307.0,63.839
308.0,77.526
309.0,54.953
310.0,79.08
311.0,68.845
312.0,70.461
313.0,66.894
314.0,64.328
315.0,65.754
316.0,69.34
317.0,73.311
318.0,66.689
319.0,64.347
320.0,74.445
321.0,69.956
322.0,63.978
323.0,67.836
324.0,68.412
325.0,74.188
326.0,56.622
327.0,59.454
328.0,70.858
329.0,66.75
330.0,77.043
331.0,54.663
332.0,66.676
333.0,65.111
334.0,65.699
335.0,66.648
336.0,60.957
337.0,76.167
338.0,77.325
339.0,76.82
340.0,66.205
341.0,75.744
342.0,62.205
343.0,66.584
344.0,71.426
345.0,79.186
346.0,71.375
347.0,74.441
348.0,73.343
349.0,69.509
350.0,70.438
351.0,69.809
352.0,74.976
353.0,77.12
354.0,59.213
355.0,66.834
356.0,57.002
357.0,67.747
358.0,59.926
359.0,80.26
360.0,66.226
361.0,62.548
362.0,79.392
363.0,82.421
364.0,66.028
365.0,68.89
366.0,76.34
367.0,78.547
368.0,81.55
369.0,68.79
370.0,64.334
371.0,66.875
372.0,63.117
373.0,64.75
374.0,64.724
375.0,75.755
376.0,69.582
377.0,67.055
378.0,80.731
379.0,76.146
380.0,74.337
381.0,73.726
382.0,66.71
383.0,65.477
384.0,74.759
385.0,74.279
386.0,65.89
387.0,78.039
388.0,61.822
389.0,57.246
390.0,66.221
391.0,67.243
392.0,63.737
393.0,77.073
394.0,76.498
395.0,60.796
396.0,66.039
397.0,63.563
398.0,61.022
399.0,65.262
400.0,65.517
401.0,70.493
402.0,79.221
403.0,80.766
404.0,68.61
405.0,69.607
406.0,61.551
407.0,60.517
408.0,72.521
409.0,66.756
410.0,71.395
411.0,61.323
412.0,73.287
413.0,81.338
414.0,64.012
415.0,69.427
416.0,65.584
417.0,67.764
418.0,76.14
419.0,64.72
420.0,59.32
421.0,75.445
422.0,66.683
423.0,73.005
424.0,75.868
425.0,67.061
426.0,66.85
427.0,62.381
428.0,59.852
429.0,69.682
430.0,62.84
431.0,62.847
432.0,56.789
433.0,67.159
434.0,62.822
435.0,61.169
436.0,77.03
437.0,65.423
438.0,71.137
439.0,75.239
440.0,67.075
441.0,70.791
442.0,78.023
443.0,69.484
444.0,69.409
445.0,77.571
446.0,74.123
447.0,59.226
448.0,69.312
449.0,71.111
450.0,58.776
451.0,76.973
452.0,66.287
453.0,66.478
454.0,66.72
455.0,64.802
456.0,71.405
457.0,76.435
458.0,65.778
459.0,67.926
460.0,65.921
461.0,65.177
462.0,61.288
463.0,75.218
464.0,74.119
465.0,75.173
466.0,79.048
467.0,62.363
468.0,70.136
469.0,66.723
470.0,69.505
471.0,61.831
472.0,73.305
473.0,76.413
474.0,64.297
475.0,62.254
476.0,62.113
477.0,74.556
478.0,81.51
479.0,73.769
480.0,59.283
481.0,72.002
482.0,57.274
483.0,79.253
484.0,82.248
485.0,66.515
486.0,73.673
487.0,69.055
488.0,65.866
489.0,69.288
490.0,74.588
491.0,63.609
492.0,74.38
493.0,79.067
494.0,75.333
495.0,74.393
496.0,69.478
497.0,78.968
498.0,71.06
499.0,63.36
500.0,71.834
501.0,68.376
502.0,61.218
503.0,68.702
504.0,69.896
505.0,65.806
506.0,63.292
507.0,79.341
508.0,70.64
509.0,71.663
510.0,82.097
511.0,65.004
512.0,80.528
513.0,76.639
514.0,59.989
515.0,78.442
516.0,74.324
517.0,66.713
518.0,81.043
519.0,81.853
520.0,65.3
521.0,71.729
522.0,71.421
523.0,61.176
524.0,75.627
525.0,80.612
526.0,71.843
527.0,71.508
528.0,80.165
529.0,69.653
530.0,74.82
531.0,75.632
532.0,68.996
533.0,77.158
534.0,67.44
535.0,70.557
536.0,78.91
537.0,63.09
538.0,70.635
539.0,76.475
540.0,67.778
541.0,62.375
542.0,60.838
543.0,63.73
544.0,76.386
545.0,73.621
546.0,63.559
547.0,65.087
548.0,69.971
549.0,70.411
550.0,62.098
551.0,71.958
552.0,60.732
553.0,83.348
554.0,80.402
555.0,74.602
556.0,64.409
557.0,72.628
558.0,73.968
559.0,72.705
560.0,64.005
561.0,67.94
562.0,59.748
563.0,70.833
564.0,77.335
565.0,69.015
566.0,77.067
567.0,63.404
568.0,65.766
569.0,72.681
570.0,81.126
571.0,71.592
572.0,80.931
573.0,60.562
574.0,73.564
575.0,73.263
576.0,65.76
577.0,58.375
578.0,62.733
579.0,74.085
580.0,65.377
581.0,81.51
582.0,57.915
583.0,76.006
584.0,70.15
585.0,74.004
586.0,77.038
587.0,71.115
588.0,61.048
589.0,70.246
590.0,80.693
591.0,71.213
592.0,68.324
593.0,76.881
594.0,78.337
595.0,70.15
596.0,68.285
597.0,77.026
598.0,72.28
599.0,69.078
600.0,61.792
601.0,67.497
602.0,79.145
603.0,65.536
604.0,80.161
605.0,67.941
606.0,61.575
607.0,78.278
608.0,59.854
609.0,73.573
610.0,64.871
611.0,72.155
612.0,65.095
613.0,68.292
614.0,68.196
615.0,65.364
616.0,68.125
617.0,72.209
618.0,64.965
619.0,73.784
620.0,72.321
621.0,79.94
622.0,61.87
623.0,74.814
624.0,80.965
625.0,80.393
626.0,78.051
627.0,68.482
628.0,61.611
629.0,76.14
630.0,65.745
631.0,75.763
632.0,70.542
633.0,70.988
634.0,68.671
635.0,66.738
636.0,73.351
637.0,74.619
638.0,64.709
639.0,63.588
640.0,72.136
641.0,59.184
642.0,75.323
643.0,82.22
644.0,69.223
645.0,67.747
646.0,56.765
647.0,59.12
648.0,74.308
649.0,67.102
650.0,80.584
651.0,73.205
652.0,75.191
653.0,69.109
654.0,70.615
655.0,58.211
656.0,77.643
657.0,77.581
658.0,64.757
659.0,61.28
660.0,78.518
661.0,68.142
662.0,67.807
663.0,70.649
664.0,78.177
665.0,73.659
666.0,68.854
667.0,74.238
668.0,73.935
669.0,75.886
670.0,63.616
671.0,61.928
672.0,74.589
673.0,61.622
674.0,71.742
675.0,76.298
676.0,71.424
677.0,83.7
678.0,67.964
679.0,75.576
680.0,59.716
681.0,68.504
682.0,64.187
683.0,69.826
684.0,57.576
685.0,62.543
686.0,63.776
687.0,76.112
688.0,69.099
689.0,67.762
690.0,70.724
691.0,70.844
692.0,73.891
693.0,68.421
694.0,71.824
695.0,63.182
696.0,76.31
697.0,70.815
698.0,70.839
699.0,78.492
700.0,68.279
701.0,68.167
702.0,62.34
703.0,59.203
704.0,57.752
705.0,78.292
706.0,65.983
707.0,78.357
708.0,70.422
709.0,62.066
710.0,57.767
711.0,70.498
712.0,76.552
713.0,66.064
714.0,58.162
715.0,55.314
716.0,72.407
717.0,70.778
718.0,72.873
719.0,78.78
720.0,67.258
721.0,77.599
722.0,70.778
723.0,76.303
724.0,81.073
725.0,76.504
726.0,57.858
727.0,67.235
728.0,65.799
729.0,80.24
730.0,72.396
731.0,71.111
732.0,78.352
733.0,78.513
734.0,80.379
735.0,68.935
736.0,79.097
737.0,79.931
738.0,70.334
739.0,76.059
740.0,56.901
741.0,64.614
742.0,77.685
743.0,79.05
744.0,67.233
745.0,83.399
746.0,74.146
747.0,63.245
748.0,57.397
749.0,74.767
750.0,56.973
751.0,65.098
752.0,63.919
753.0,65.133
754.0,60.271
755.0,77.962
756.0,61.0
757.0,71.248
758.0,74.416
759.0,63.903
760.0,61.241
761.0,79.003
762.0,70.464
763.0,55.13
764.0,63.707
765.0,76.442
766.0,69.923
767.0,78.76
768.0,75.227
769.0,60.392
770.0,67.563
771.0,57.009
772.0,72.279
773.0,72.086
774.0,74.811
775.0,71.879
