id,y
134.0,73.43287151510216
135.0,59.17030335846506
136.0,78.12605467240559
137.0,72.9336085557992
138.0,72.18281952072236
139.0,72.75282080565547
140.0,72.67537188184532
141.0,60.7522149147608
142.0,73.92832959713839
143.0,73.49768509251541
144.0,78.80007425308449
145.0,56.597203728710085
146.0,71.1459909057117
147.0,55.66749844882112
148.0,74.28862907767626
149.0,75.30014265202364
150.0,78.0851075809386
151.0,71.68943448704123
152.0,73.68970189950187
153.0,59.66680508994925
154.0,83.72068289138281
155.0,57.22047803509399
156.0,65.10788268866227
157.0,76.46492843940693
158.0,82.25861924413718
159.0,79.99364153245195
160.0,80.5665538970331
161.0,66.4272813857391
162.0,84.92391708976884
163.0,69.65394692702434
164.0,70.01793779463179
165.0,74.14369162671201
166.0,63.61013041655114
167.0,80.31309738797671
168.0,71.13376289992917
169.0,73.36824785375694
170.0,61.49553998354014
171.0,75.09925469626192
172.0,54.78607427831917
173.0,66.53241205035934
174.0,76.42222407035415
175.0,62.29510841814156
176.0,77.83233217015965
177.0,73.80837943377323
178.0,58.20115376557132
179.0,68.57805208377776
180.0,67.91640571536017
181.0,64.76181502626159
182.0,79.26698735592782
183.0,68.56996154393762
184.0,51.24808827578278
185.0,55.75701899392526
186.0,65.42714841775857
187.0,65.35825974329111
188.0,55.906677825175194
189.0,62.212827546407745
190.0,63.95758447697022
191.0,64.99053284470781
192.0,73.7156993286872
193.0,67.07520203786073
194.0,61.919991678691694
195.0,77.1556905475373
196.0,74.13769850938344
197.0,72.81862669457718
198.0,51.24748620140859
199.0,57.44952859092585
200.0,65.32147783191125
201.0,70.51126774391071
202.0,77.02998185084948
203.0,76.42463440743035
204.0,78.14711057131481
205.0,67.50082478368839
206.0,75.16546545190565
207.0,72.94080613439225
208.0,54.204703490321606
209.0,59.78134048851737
210.0,76.43587811473567
211.0,68.55752323777314
212.0,73.99981034976533
213.0,79.32422126680372
214.0,65.24024201994158
215.0,72.4490075274228
216.0,79.22687088379274
217.0,72.39046541514791
218.0,67.53828914264045
219.0,76.52097192690668
220.0,55.11805250223131
221.0,72.68935842649587
222.0,57.73712208892847
223.0,68.89481852949957
224.0,65.08488610831205
225.0,72.8197413637692
226.0,78.08999474505127
227.0,66.73026132937686
228.0,59.614166317250806
229.0,72.70126634883846
230.0,74.93208856532613
231.0,61.0070370600353
232.0,67.97687306145086
233.0,68.80309668438761
234.0,74.4941607646376
235.0,79.23019114640837
236.0,69.28799051732231
237.0,75.72229444086179
238.0,79.93633224847979
239.0,65.35746016771417
240.0,60.55017285024071
241.0,49.26330259222988
242.0,70.11431664425147
243.0,66.29964590229191
244.0,69.15966111958794
245.0,68.09223638406891
246.0,61.53267177082679
247.0,76.6980143585845
248.0,78.62702620761948
249.0,57.32623085415267
250.0,58.407025002957056
251.0,67.9470060870509
252.0,75.1570080934706
253.0,65.22879142127498
254.0,62.46499838272734
255.0,79.82490326002534
256.0,75.47149244512278
257.0,70.30659640505272
258.0,65.33187087888231
259.0,64.71815186352626
260.0,70.97458956775138
261.0,70.59508278346644
262.0,59.218210657140844
263.0,74.28598700918157
264.0,72.84860841356584
265.0,67.03218416066133
266.0,64.1787083704497
267.0,83.2347826029776
268.0,68.3022013702108
269.0,80.35399964807085
270.0,67.49637511405159
271.0,63.7613787173573
272.0,79.39383435136045
273.0,55.51545504205426
274.0,64.95144782482733
275.0,78.81772680644357
276.0,67.19800053024083
277.0,58.65283176664031
278.0,66.08973598367466
279.0,74.09195396376275
280.0,61.93366117460482
281.0,67.83523639633178
282.0,79.07011795684058
283.0,63.42460773654791
284.0,71.72284789717988
285.0,84.82277252749827
286.0,67.96664852116109
287.0,66.5063962534695
288.0,59.8336631547403
289.0,73.74851320017137
290.0,71.04980057991861
291.0,69.21779842255879
292.0,76.73162951517551
293.0,62.24501043312951
294.0,70.48392161433935
295.0,70.88807877097828
296.0,68.76534015041969
297.0,66.84361400838029
298.0,62.294489457030835
299.0,63.931342707961335
300.0,73.56822135601998
301.0,69.2426272438324
302.0,77.615638805516
303.0,70.63369427959353
304.0,59.530963723775926
305.0,55.99433508670815
306.0,68.06976679872128
307.0,62.404730434950494
308.0,76.56164596107797
309.0,56.566557056462145
310.0,75.56391394294481
311.0,72.11861862381019
312.0,72.04724972488947
313.0,62.54726828637367
314.0,67.62785992934586
315.0,65.45734449004144
316.0,65.03828851479749
317.0,73.06451168244365
318.0,68.18647713560098
319.0,62.1455249880936
320.0,69.35526413858433
321.0,69.43206190888056
322.0,63.62843291007109
323.0,66.5128264865012
324.0,71.4986027541609
325.0,70.49563700825355
326.0,51.49059655561959
327.0,60.79008391800181
328.0,72.9784134569154
329.0,66.8575622506213
330.0,79.8098878026353
331.0,56.34413457225691
332.0,61.5344258843936
333.0,68.39593203229911
334.0,65.83250374670365
335.0,65.6794989139104
336.0,63.108438019163444
337.0,77.73897837088704
338.0,77.62694445652373
339.0,72.7416231503168
340.0,69.60456423256609
341.0,74.97172101292381
342.0,53.33339053040968
343.0,67.12591715740089
344.0,67.11946028130905
345.0,79.96517600955714
346.0,72.63005114412783
347.0,72.59270467424086
348.0,73.52407026026373
349.0,68.25897750768286
350.0,74.3630927610876
351.0,67.13353604544015
352.0,75.64641697272972
353.0,80.23586132260066
354.0,57.69244546883004
355.0,69.75279715244814
356.0,52.962733393437965
357.0,63.67647594040666
358.0,57.5474589520798
359.0,78.66971717116763
360.0,59.7240351477266
361.0,58.465434216840976
362.0,77.44586712443913
363.0,85.05585389398038
364.0,67.52530254199519
365.0,67.29753130423408
366.0,69.64758268926613
367.0,75.27303150713773
368.0,82.81631920034278
369.0,71.49222825982028
370.0,65.60599330948409
371.0,65.05963936223505
372.0,59.88157973966214
373.0,58.99520159215839
374.0,61.158984963266114
375.0,74.10374859846098
376.0,68.10121808152003
377.0,64.92153261807161
378.0,77.87741545706321
379.0,77.62228446358756
380.0,72.84891811614678
381.0,72.49757998471077
382.0,69.76403351367628
383.0,66.69406437063478
384.0,73.52441341566634
385.0,77.83821970758697
386.0,65.21969088241477
387.0,76.37310640898234
388.0,61.743254375774654
389.0,57.19521606103261
390.0,64.96154729470503
391.0,69.16910513589579
392.0,64.41602695329404
393.0,78.64071899290693
394.0,76.46052547714739
395.0,59.49157598867339
396.0,70.79554071092947
397.0,57.75858167796598
398.0,63.58463786510694
399.0,67.31133606474306
400.0,69.09468948077536
401.0,72.51023042104232
402.0,81.1708840621351
403.0,81.52095434304341
404.0,66.91067172105824
405.0,67.44943601630052
406.0,62.792628380520014
407.0,59.67500232450929
408.0,78.2914704321091
409.0,62.403933685005946
410.0,67.31522741324137
411.0,58.537349003406476
412.0,70.47187907563962
413.0,75.00287612547304
414.0,63.592744957423406
415.0,69.69996441557436
416.0,64.57616136252093
417.0,61.426980309330574
418.0,68.28853163187435
419.0,64.85780493024873
420.0,59.44724297925605
421.0,76.96956406512946
422.0,63.64726485153966
423.0,77.37579514335054
424.0,79.82062961924754
425.0,64.97246723558374
426.0,68.10584402668702
427.0,55.395765803349846
428.0,57.56917836518624
429.0,67.69894752826194
430.0,62.64668179183227
431.0,62.54233383446836
432.0,57.12465625337727
433.0,66.60842328687724
434.0,62.42346818026096
435.0,60.305595229199824
436.0,79.41361898687862
437.0,67.88504029717798
438.0,72.0173456487008
439.0,78.73898529581699
440.0,65.08143186190529
441.0,76.81317815365179
442.0,77.6543302497916
443.0,66.38988785444069
444.0,67.27236483020357
445.0,76.39669023648786
446.0,72.15426743557899
447.0,55.035002100419646
448.0,70.15207876197285
449.0,75.69421354969023
450.0,55.056240482013365
451.0,76.15954664821938
452.0,64.6985930010926
453.0,64.20846937089229
454.0,66.40069660305878
455.0,69.34905779037305
456.0,74.39949502973431
457.0,74.38136426128986
458.0,57.7607236493034
459.0,67.44248051652497
460.0,69.42459800710739
461.0,63.03130747426076
462.0,60.387303556144474
463.0,72.23084456210397
464.0,73.07538631259382
465.0,72.86038710994589
466.0,81.6363401872636
467.0,64.37900335563634
468.0,67.82260629973759
469.0,71.64213817613651
470.0,67.04052080940652
471.0,64.98682850769059
472.0,73.51412710570303
473.0,79.17231697810318
474.0,63.434616030832764
475.0,63.42755673820815
476.0,61.96694580024108
477.0,77.66443249976022
478.0,77.52045481786018
479.0,76.28878967774348
480.0,57.01118027763145
481.0,74.34163098135221
482.0,55.080577376999095
483.0,78.01694417980956
484.0,84.79581804159554
485.0,60.740374551439814
486.0,67.81276267140078
487.0,65.82336057618717
488.0,63.88422203244626
489.0,68.87367463904738
490.0,69.82144128002625
491.0,62.266041183601416
492.0,74.85739367795624
493.0,78.1241337794032
494.0,73.96917886557922
495.0,73.5034792308858
496.0,66.39301830285699
497.0,77.23433108104184
498.0,68.20033801975406
499.0,57.86702944803524
500.0,71.55937181923886
501.0,70.5916033867971
502.0,58.01436541418685
503.0,70.7702404281296
504.0,72.99254787891692
505.0,66.3874032307777
506.0,52.87636762647702
507.0,76.37224500863799
508.0,72.13039696588588
509.0,70.57562642590084
510.0,83.72828527693791
511.0,65.00421600453791
512.0,80.72167141704553
513.0,72.67286197089533
514.0,54.70438550716118
515.0,75.31308748108668
516.0,78.67514909632169
517.0,64.89104054703645
518.0,79.75086365720469
519.0,84.01624956931367
520.0,57.049094324308655
521.0,69.19379079739456
522.0,69.47963570125629
523.0,58.23950116894374
524.0,77.02667880568987
525.0,81.59844081903587
526.0,65.92252866973575
527.0,70.46803328603988
528.0,86.2705754936757
529.0,66.33359273144617
530.0,71.24679230726707
531.0,74.7819037332194
532.0,74.39908162196843
533.0,77.3664657527441
534.0,66.7092022391695
535.0,70.7687023372473
536.0,79.019167984472
537.0,63.53752365731667
538.0,71.44674097196145
539.0,74.33036433143657
540.0,66.47738376211586
541.0,59.49776444933807
542.0,60.797311394228856
543.0,63.37169803532914
544.0,75.70634686341833
545.0,71.10446328263603
546.0,63.29313789387282
547.0,61.37413173710264
548.0,69.23480095225817
549.0,70.60887632194128
550.0,59.52647591776085
551.0,68.6893835093066
552.0,57.92116057833121
553.0,77.47654099010406
554.0,80.21274837571188
555.0,76.96676401119278
556.0,66.16330012132192
557.0,71.73437518911773
558.0,74.16992974174653
559.0,74.17285264381279
560.0,64.74639765963825
561.0,68.06530529551453
562.0,55.486430971953126
563.0,72.86279744401678
564.0,77.7618673585144
565.0,73.3239641510269
566.0,76.70068963112332
567.0,58.013331048410706
568.0,67.01105611047512
569.0,73.91982937419074
570.0,80.60623601402447
571.0,69.04734701135402
572.0,78.73550201848136
573.0,56.935363560512684
574.0,72.14768903493835
575.0,73.66504914223421
576.0,63.03566205909908
577.0,54.43119032214842
578.0,56.92931699803855
579.0,85.24102434996658
580.0,63.39162656652332
581.0,81.77722311673303
582.0,53.438776181512466
583.0,73.53747435717146
584.0,66.97034108354894
585.0,73.29368112571676
586.0,77.50819940381872
587.0,73.98769231173107
588.0,58.94747700674213
589.0,70.61621325270713
590.0,82.57023565447281
591.0,74.13450536643482
592.0,74.75976711136832
593.0,81.97855333833317
594.0,78.26262395011018
595.0,69.62805958045564
596.0,69.9549547593735
597.0,74.12650213873864
598.0,71.85224343504838
599.0,64.92511845693602
600.0,59.656648510137366
601.0,66.60030920214291
602.0,74.33679144268416
603.0,67.15467518250057
604.0,79.38769868842385
605.0,67.3718316649182
606.0,55.90977471669338
607.0,78.86772240159355
608.0,56.38948830018904
609.0,74.96266154378736
610.0,57.04131942449387
611.0,71.43115990770495
612.0,63.29005009693695
613.0,67.34515487138549
614.0,70.32198955590626
615.0,61.08892094021917
616.0,68.35143467080022
617.0,75.88015860349829
618.0,66.58733389396993
619.0,74.83914926435597
620.0,71.34043640070394
621.0,81.93482474133458
622.0,60.86178947011585
623.0,76.14199992607105
624.0,84.87121393088955
625.0,79.70936480987268
626.0,79.08591959783784
627.0,68.41961800941532
628.0,61.321983335664086
629.0,78.0525962939094
630.0,67.58193985335784
631.0,76.34041771588421
632.0,70.45828228409093
633.0,75.6712004793414
634.0,68.48081847624815
635.0,67.97614298639456
636.0,74.4980897636473
637.0,74.49425392665466
638.0,61.37754953449814
639.0,66.56782810521729
640.0,69.99562100120104
641.0,58.55446704418777
642.0,76.90804742448333
643.0,82.03373820748082
644.0,66.17148943920222
645.0,69.07613747941659
646.0,56.957274375980134
647.0,59.75122427140215
648.0,76.26572643664902
649.0,68.0232674243784
650.0,83.75914163857844
651.0,67.94225379771073
652.0,74.59370163327274
653.0,66.06685203114328
654.0,72.36836198712997
655.0,57.27923240373503
656.0,78.46927500403832
657.0,72.40886582884892
658.0,68.14332522045768
659.0,55.960782780673426
660.0,79.69359701401895
661.0,73.01519341617737
662.0,63.86659160981015
663.0,77.11377232028401
664.0,77.16989448061007
665.0,75.17828819870755
666.0,67.48956567516704
667.0,72.53481456662287
668.0,74.26678391675553
669.0,74.44446841183648
670.0,59.930044066488065
671.0,58.93193928127539
672.0,75.83286897254177
673.0,59.78720466993664
674.0,73.54558118638285
675.0,77.05658276525259
676.0,67.07511149967763
677.0,83.17363333054979
678.0,69.14913897406984
679.0,78.99933403589289
680.0,58.7351071992791
681.0,72.38076060892121
682.0,65.3776106952181
683.0,69.58930374431576
684.0,55.64509911780032
685.0,63.19165444935765
686.0,61.65346974863165
687.0,75.18930925058088
688.0,66.47642596115752
689.0,71.50715159417662
690.0,73.22032852830898
691.0,71.66430825938093
692.0,80.69335083473173
693.0,69.56129885533333
694.0,72.4852607769925
695.0,62.45464921789208
696.0,81.99993579779238
697.0,70.12780628099641
698.0,75.48713389868853
699.0,77.35694945024375
700.0,69.59423549127702
701.0,70.98333476383795
702.0,65.63734885156029
703.0,61.96891392392214
704.0,59.828008074700094
705.0,75.41042800101688
706.0,67.92565153341553
707.0,77.9614680001751
708.0,71.07013862311848
709.0,61.49489857373814
710.0,51.57702047925912
711.0,72.88178512435057
712.0,74.82715941821847
713.0,64.82100487136655
714.0,53.270387498631706
715.0,58.208043467955946
716.0,70.88095383518437
717.0,72.04543521398217
718.0,75.72841138528595
719.0,81.92455119258103
720.0,71.84784938283136
721.0,78.89547893737942
722.0,76.32582364997012
723.0,75.628659698886
724.0,80.13759405473813
725.0,76.1509094392952
726.0,50.74980884035508
727.0,63.94693424962104
728.0,64.3533505811009
729.0,84.2672754719002
730.0,71.92762949876331
731.0,76.26437524388437
732.0,77.33860390983563
733.0,73.70928102629571
734.0,78.10200304603431
735.0,69.07029597242443
736.0,84.0601204243676
737.0,79.73579705619065
738.0,73.88185247368988
739.0,77.20568618330354
740.0,54.794144528813156
741.0,64.91991909459371
742.0,79.03747048982802
743.0,85.57780669455445
744.0,64.52164505938029
745.0,82.69524588661747
746.0,74.48338611540119
747.0,57.006157030230064
748.0,53.07935707610299
749.0,73.40883318094002
750.0,53.83452803385886
751.0,67.05893608809986
752.0,57.45369246024682
753.0,65.18368789280484
754.0,58.22762326141179
755.0,82.93736358865958
756.0,52.211588324782014
757.0,71.03932127167822
758.0,73.62739504673766
759.0,68.85847431752187
760.0,63.71022078997775
761.0,72.01588757363544
762.0,76.40194477015923
763.0,53.92520770583704
764.0,65.14132198183307
765.0,78.79986233270724
766.0,73.07326612103577
767.0,80.27579335680834
768.0,74.3380378361607
769.0,59.905757096277156
770.0,70.20904112750065
771.0,56.66007872200806
772.0,70.8386567827435
773.0,76.04528048523531
774.0,68.56061173545726
775.0,73.17543623538089
