,id,y
221,221.0,68.60453743096069
222,222.0,55.74270415481331
223,223.0,69.98073334562247
224,224.0,67.21360592617326
225,225.0,70.69597439025027
226,226.0,81.54746470457299
227,227.0,66.98138291598141
228,228.0,60.738457197227305
229,229.0,74.39759072668343
230,230.0,80.34547586587425
231,231.0,64.24904510749843
232,232.0,67.08200406356119
233,233.0,68.37174032526727
234,234.0,77.03837248688725
235,235.0,77.75737838952077
236,236.0,66.2361276017827
237,237.0,68.27451256470265
238,238.0,82.69207086792284
239,239.0,58.41910774207107
240,240.0,56.62916725559174
241,241.0,46.60127349694564
242,242.0,69.74705704253438
243,243.0,65.55231726030559
244,244.0,68.8869080547707
245,245.0,64.7018997375079
246,246.0,60.93134780910472
247,247.0,77.6332821288185
248,248.0,80.46834149838836
249,249.0,60.558466646209844
250,250.0,59.06909795249419
251,251.0,65.32953769431862
252,252.0,71.32309099571897
253,253.0,63.09259345950863
254,254.0,61.5910133867203
255,255.0,79.63833988894662
256,256.0,72.63842404760523
257,257.0,70.11550185619933
258,258.0,61.269035766190264
259,259.0,60.97360026488235
260,260.0,68.8860392353043
261,261.0,74.96377819036567
262,262.0,59.85743686337244
263,263.0,79.56109461093911
264,264.0,78.37941189317446
265,265.0,68.93883276013541
266,266.0,70.17458531051352
267,267.0,83.5670080470547
268,268.0,73.30259639971071
269,269.0,80.4175557723102
270,270.0,69.52711698794587
271,271.0,67.85984141389427
272,272.0,76.09905719623094
273,273.0,55.522953106912865
274,274.0,62.69944081289883
275,275.0,81.16813345891742
276,276.0,62.49221965716001
277,277.0,60.18244615970752
278,278.0,64.32675716080182
279,279.0,74.38908112931873
280,280.0,61.274138382387456
281,281.0,64.96789926596165
282,282.0,78.72439258983515
283,283.0,59.005824002550476
284,284.0,69.5362512876927
285,285.0,83.56140600274915
286,286.0,68.87898251752452
287,287.0,65.57730435885355
288,288.0,53.299468230773506
289,289.0,72.61688914405084
290,290.0,68.16792096581268
291,291.0,72.26438766684512
292,292.0,82.00541562589984
293,293.0,61.128099754365046
294,294.0,71.02769610787539
295,295.0,69.97166606103015
296,296.0,69.36236311941217
297,297.0,66.27743988575484
298,298.0,65.59397648107864
299,299.0,59.68584267388486
300,300.0,73.15121087626157
301,301.0,73.57657828121918
302,302.0,77.76300235075317
303,303.0,66.83193250772655
304,304.0,57.07506720133291
305,305.0,59.55989786408195
306,306.0,68.84513229010177
307,307.0,60.09981444797238
308,308.0,72.40535466104981
309,309.0,59.1885458094807
310,310.0,78.17907100929133
311,311.0,70.13572347216927
312,312.0,73.93078078328756
313,313.0,61.98391274457805
314,314.0,72.13402478197561
315,315.0,66.46234403088789
316,316.0,65.0212217358492
317,317.0,78.00716845687711
318,318.0,56.4169134330234
319,319.0,52.13671076860069
320,320.0,67.93549063422182
321,321.0,67.9306010233902
322,322.0,62.2199725476595
323,323.0,65.27000188059762
324,324.0,76.3088491614467
325,325.0,76.50399586158714
326,326.0,55.65364107879594
327,327.0,59.88189236569611
328,328.0,74.12744265396977
329,329.0,65.81968881508236
330,330.0,80.22999429659285
331,331.0,57.59579655414377
332,332.0,61.92133170130148
333,333.0,66.20640882447594
334,334.0,71.6004718899605
335,335.0,68.22978028128644
336,336.0,62.29238085416421
337,337.0,80.39998417541594
338,338.0,74.43807289998364
339,339.0,83.2961415052693
340,340.0,66.1790076876222
341,341.0,74.68700415833881
342,342.0,59.23127653445949
343,343.0,65.4696446928259
344,344.0,67.81528822006089
345,345.0,82.56367812347851
346,346.0,73.58077379867909
347,347.0,74.18211645327983
348,348.0,77.34415878087525
349,349.0,67.34777357221746
350,350.0,75.09101981724253
351,351.0,71.20852570004918
352,352.0,78.257893585734
353,353.0,77.87845732396298
354,354.0,55.071321745746665
355,355.0,65.27013438460021
356,356.0,47.98802552875697
357,357.0,68.64077940158103
358,358.0,55.84508512116837
359,359.0,82.11285716683705
360,360.0,67.70490423462515
361,361.0,60.91187023112331
362,362.0,80.26984196412006
363,363.0,83.11623833992704
364,364.0,65.76903627956199
365,365.0,70.8610287284725
366,366.0,68.54414612556896
367,367.0,76.92730966319796
368,368.0,81.59671087494318
369,369.0,73.41014274126776
370,370.0,67.087461210129
371,371.0,66.63031964962661
372,372.0,62.249632485982374
373,373.0,64.28498446361546
374,374.0,62.58633112539549
375,375.0,69.71802597566649
376,376.0,73.35210739244903
377,377.0,60.29571571038758
378,378.0,80.43596259721627
379,379.0,77.38305684661833
380,380.0,72.8447652115092
381,381.0,76.23773193936299
382,382.0,64.77010211277953
383,383.0,63.357701657864595
384,384.0,78.61548471398794
385,385.0,73.3463739102693
386,386.0,65.69136624328311
387,387.0,83.29284145713595
388,388.0,60.42248566833314
389,389.0,60.473323651044524
390,390.0,64.55548838308081
391,391.0,70.89060312618919
392,392.0,60.785576901562386
393,393.0,80.15382139358591
394,394.0,76.60014803282785
395,395.0,58.50254289732729
396,396.0,70.5065136883393
397,397.0,60.09919749879005
398,398.0,63.72562995388857
399,399.0,66.66245572737331
400,400.0,74.2844988153804
401,401.0,73.83303387125599
402,402.0,80.44745664648272
403,403.0,81.1472710770509
404,404.0,63.21159391672957
405,405.0,67.89646223758473
406,406.0,60.17497169000664
407,407.0,62.59578280906264
408,408.0,78.894209531657
409,409.0,60.55922749621915
410,410.0,68.50575288739921
411,411.0,59.29717256658013
412,412.0,71.75175005984735
413,413.0,77.37277296063225
414,414.0,66.66804093710427
415,415.0,66.58652268811336
416,416.0,65.4573897534315
417,417.0,65.73861675343312
418,418.0,69.05788759085854
419,419.0,64.84087310445676
420,420.0,57.60857267635099
421,421.0,77.61656794845555
422,422.0,65.6466667798786
423,423.0,75.53892742387418
424,424.0,76.35318348132017
425,425.0,65.77254652665314
426,426.0,71.34349017789617
427,427.0,57.214272469322765
428,428.0,57.22409678554619
429,429.0,66.20119857138634
430,430.0,65.10931147288665
431,431.0,56.371017465615104
432,432.0,58.148576079232924
433,433.0,67.50699334067485
434,434.0,67.17467871973705
435,435.0,61.012083726248804
436,436.0,78.74828816766284
437,437.0,62.60290651719869
438,438.0,70.8310572513287
439,439.0,78.49382858661932
440,440.0,64.46119219954579
441,441.0,73.5042965544065
442,442.0,73.05771157556862
443,443.0,69.56139852109295
444,444.0,70.8040738704789
445,445.0,75.7390841759113
446,446.0,68.26085832893492
447,447.0,55.2575889581112
448,448.0,71.10506122283229
449,449.0,73.74753323696994
450,450.0,49.45406696692071
451,451.0,73.24455470837631
452,452.0,58.39787092055167
453,453.0,61.51189751687354
454,454.0,68.07175014998516
455,455.0,65.24424636739097
456,456.0,71.64737440133985
457,457.0,75.72644807786307
458,458.0,58.529333332980684
459,459.0,66.48237623748781
460,460.0,69.20614650719274
461,461.0,60.759833653656194
462,462.0,64.28324551355672
463,463.0,75.03888874530459
464,464.0,69.23727575789192
465,465.0,71.76138067582428
466,466.0,79.18505997945287
467,467.0,60.14640001253236
468,468.0,71.25305733314303
469,469.0,70.66485824362633
470,470.0,68.39154150099388
471,471.0,65.01627590029233
472,472.0,72.86777752524301
473,473.0,75.47078887329026
474,474.0,67.32469112802968
475,475.0,59.73915359004203
476,476.0,56.43522253482625
477,477.0,77.25885138073497
478,478.0,74.54114227590787
479,479.0,81.25441380115154
480,480.0,55.76105007992321
481,481.0,72.77670328524283
482,482.0,51.29433975374188
483,483.0,79.48322119169306
484,484.0,81.58507697030358
485,485.0,64.48839413557064
486,486.0,65.981195210748
487,487.0,66.41362969245107
488,488.0,61.39149962035945
489,489.0,63.804670796250875
490,490.0,69.49419673748311
491,491.0,62.53683046116626
492,492.0,73.03191485082395
493,493.0,74.5695439549803
494,494.0,75.59047098347035
495,495.0,71.04690022712121
496,496.0,64.29491708744322
497,497.0,78.43864422834068
498,498.0,68.23615485715621
499,499.0,58.43956959937514
500,500.0,74.45678312927821
501,501.0,70.7292942556024
502,502.0,59.46755604948713
503,503.0,76.30252584972861
504,504.0,71.34209971528472
505,505.0,64.6628052033066
506,506.0,55.16704085223369
507,507.0,81.52305452740472
508,508.0,68.99229230905553
509,509.0,73.52219992001464
510,510.0,83.08197911357307
511,511.0,62.4623239731304
512,512.0,81.795562776303
513,513.0,78.06484772456119
514,514.0,53.119587264140534
515,515.0,72.80832454013998
516,516.0,75.7091267253331
517,517.0,62.21805816636122
518,518.0,79.68655159121838
519,519.0,84.38389038853524
520,520.0,58.93565530098465
521,521.0,66.61132790608637
522,522.0,72.05353473054544
523,523.0,60.03664520540689
524,524.0,76.36108303310014
525,525.0,81.20342367372452
526,526.0,72.87034806281062
527,527.0,72.51076527648884
528,528.0,84.2113090196559
529,529.0,69.97804204723765
530,530.0,75.51926092545216
531,531.0,74.69961878128831
532,532.0,76.79319995630836
533,533.0,76.48167367617555
534,534.0,61.05500572025227
535,535.0,67.62522520844955
536,536.0,79.36670753929144
537,537.0,61.47212514743123
538,538.0,75.2740322588537
539,539.0,74.095892609871
540,540.0,68.01861961170069
541,541.0,57.0942984141993
542,542.0,57.96235997164606
543,543.0,67.59980881143856
544,544.0,77.39393899583632
545,545.0,69.2759381968105
546,546.0,66.56642278181315
547,547.0,63.916133769412696
548,548.0,70.87032641587047
549,549.0,70.43384770328008
550,550.0,60.20791338518101
551,551.0,70.20014748628957
552,552.0,61.23733986159801
553,553.0,79.4703030557584
554,554.0,80.2858242643224
555,555.0,67.82432368906255
556,556.0,60.05866985727171
557,557.0,71.60237100159117
558,558.0,75.20447083801193
559,559.0,73.0328643335685
560,560.0,67.2321642289213
561,561.0,65.53533032898315
562,562.0,58.29096174691561
563,563.0,73.62669361884359
564,564.0,78.10995206512247
565,565.0,71.51182576516972
566,566.0,75.2372664589203
567,567.0,58.90632239171315
568,568.0,63.06438218399366
569,569.0,74.87216482745562
570,570.0,81.5315503813152
571,571.0,72.59264816407999
572,572.0,83.68298745214591
573,573.0,61.20974669670403
574,574.0,71.61921221818962
575,575.0,74.46869627287674
576,576.0,65.21035610714817
577,577.0,52.33599959337131
578,578.0,59.19288063391121
579,579.0,85.9499841204146
580,580.0,68.57921393568942
581,581.0,84.43540936020895
582,582.0,56.04273549268445
583,583.0,74.57146669713234
584,584.0,65.85461622469474
585,585.0,74.42153339239832
586,586.0,76.66211415770405
587,587.0,69.3415463497348
588,588.0,60.07416515877725
589,589.0,76.9423359684632
590,590.0,86.1184602150439
591,591.0,66.49646539572167
592,592.0,71.5606726130874
593,593.0,77.79152040357069
594,594.0,79.7400720090234
595,595.0,68.66185941778004
596,596.0,67.8642709432092
597,597.0,79.17431221941531
598,598.0,71.26394729327967
599,599.0,66.6464344343585
600,600.0,62.519842332176125
601,601.0,66.58401603843447
602,602.0,73.38026424421842
603,603.0,66.72630541910725
604,604.0,85.15427835580492
605,605.0,65.29881950797316
606,606.0,56.91494512131681
607,607.0,79.58070993755251
608,608.0,57.67490955048188
609,609.0,74.52072433485317
610,610.0,55.485374371643985
611,611.0,74.21844393280436
612,612.0,63.55709159531042
613,613.0,66.98470720365835
614,614.0,66.26577883983359
615,615.0,66.72234629145085
616,616.0,65.14309171367225
617,617.0,69.86983905413125
618,618.0,67.52353587263795
619,619.0,73.71171280185797
620,620.0,71.82001814176766
621,621.0,83.08312997376774
622,622.0,63.051090983169715
623,623.0,70.40534328550781
624,624.0,85.28475244169245
625,625.0,81.60226900361411
626,626.0,80.51293810872096
627,627.0,71.5910697637098
628,628.0,58.240953692673756
629,629.0,79.2004670158506
630,630.0,67.12200535556694
631,631.0,76.14893952596036
632,632.0,72.66328120477628
633,633.0,66.07899046365945
634,634.0,65.9856667997534
635,635.0,66.42005553178592
636,636.0,71.92517326623968
637,637.0,75.3896941486728
638,638.0,63.360348554208244
639,639.0,65.64563850719968
640,640.0,73.96326474173586
641,641.0,54.6666768866652
642,642.0,69.9954932265829
643,643.0,82.20485918424284
644,644.0,71.99461312173754
645,645.0,68.52907764212969
646,646.0,56.98693862416883
647,647.0,55.79622713900578
648,648.0,77.9958463210744
649,649.0,65.08070665119905
650,650.0,81.70908782773476
651,651.0,73.01457002056134
652,652.0,73.93616611560768
653,653.0,67.46510358594891
654,654.0,68.56030200846165
655,655.0,57.376196656948466
656,656.0,75.62177787327522
657,657.0,76.1305431153179
658,658.0,64.98371037246623
659,659.0,55.27358733385819
660,660.0,76.91423187204657
661,661.0,70.79868430025002
662,662.0,68.05043082958893
663,663.0,71.56050485852218
664,664.0,79.55422264469904
665,665.0,73.30066468038764
666,666.0,68.23985097784787
667,667.0,70.9627102946835
668,668.0,75.17685780321779
669,669.0,73.62896594427
670,670.0,61.56421830282194
671,671.0,60.47534974298954
672,672.0,71.60638744360209
673,673.0,61.622046590049045
674,674.0,73.53846088853074
675,675.0,79.00321170645093
676,676.0,62.39908870513222
677,677.0,82.06819802428673
678,678.0,70.94098066447704
679,679.0,78.12048885230946
680,680.0,54.48984497836716
681,681.0,70.40211369991964
682,682.0,62.568946795118954
683,683.0,70.88961135283685
684,684.0,56.21661346906675
685,685.0,58.91763226667952
686,686.0,58.143867166316014
687,687.0,73.82919430550704
688,688.0,68.91564310889835
689,689.0,67.08693571276396
690,690.0,73.68827436132405
691,691.0,73.99851484979584
692,692.0,76.21142468034391
693,693.0,70.05875737182723
694,694.0,71.37991500667005
695,695.0,59.781554487826966
696,696.0,81.24622760766519
697,697.0,70.57681454972064
698,698.0,76.11138784739379
699,699.0,78.3693395406854
700,700.0,70.21906782436784
701,701.0,71.67301581083404
702,702.0,64.62930880920007
703,703.0,60.276111215904564
704,704.0,60.0014207253341
705,705.0,77.4644388016867
706,706.0,60.6536065780636
707,707.0,77.78473403588654
708,708.0,69.80339040635134
709,709.0,58.1170088380257
710,710.0,57.28042295064026
711,711.0,76.48856617527176
712,712.0,72.8191853344829
713,713.0,64.80504909242971
714,714.0,56.09087862253671
715,715.0,55.22826278893439
716,716.0,70.24166494319174
717,717.0,74.20046680778778
718,718.0,72.90913624411264
719,719.0,79.08239643013387
720,720.0,72.54266376393075
721,721.0,74.39716840369235
722,722.0,73.65632820405366
723,723.0,83.55458915184217
724,724.0,81.55505250342824
725,725.0,73.84384516223065
726,726.0,55.542297278164284
727,727.0,64.01991623032941
728,728.0,65.52871884150599
729,729.0,80.65729592131848
730,730.0,70.89655702460142
731,731.0,79.7185390926835
732,732.0,76.9982124586753
733,733.0,75.36737144868492
734,734.0,77.21558966423926
735,735.0,68.71813951823714
736,736.0,82.41869516398997
737,737.0,77.44591411683122
738,738.0,73.65715785205256
739,739.0,78.76809876273069
740,740.0,56.073416168098184
741,741.0,64.64471281331082
742,742.0,81.00634146482189
743,743.0,82.4740265736485
744,744.0,69.45438246181139
745,745.0,79.96754581723391
746,746.0,78.02179081732145
747,747.0,56.32276960392192
748,748.0,53.372915357311804
749,749.0,73.73488772198635
750,750.0,53.19854280537662
751,751.0,65.51197073923373
752,752.0,57.12133201253617
753,753.0,61.30864276307779
754,754.0,58.733028064098356
755,755.0,79.80440901814532
756,756.0,58.021486987015095
757,757.0,67.2875482129159
758,758.0,72.46059570647522
759,759.0,66.97257093781018
760,760.0,65.27288724903875
761,761.0,73.64724368340156
762,762.0,74.2950638947662
763,763.0,56.527808532329395
764,764.0,62.476169067085095
765,765.0,80.2783108078651
766,766.0,73.24382733768236
767,767.0,78.09175229868944
768,768.0,70.99886867028864
769,769.0,60.87803412626682
770,770.0,71.46690154710751
771,771.0,57.99035879761166
772,772.0,73.21847493370556
773,773.0,79.08002531436642
774,774.0,64.37520417342205
775,775.0,75.9587779508904
