id,y
146.0,67.16023505817725
147.0,56.23199738294445
148.0,74.69525251653256
149.0,71.72613037877707
150.0,77.89795416254366
151.0,71.79559650392005
152.0,75.57412392741595
153.0,65.08198423644676
154.0,82.77256110689322
155.0,56.97905892447559
156.0,64.71574584489728
157.0,73.03888060129269
158.0,78.65827530683514
159.0,77.32665628506511
160.0,80.20259314070843
161.0,67.22514851885269
162.0,80.89809427316708
163.0,66.27434766461963
164.0,71.28896436406308
165.0,72.34681539950695
166.0,67.43409485660598
167.0,82.83774280344042
168.0,66.92539149617816
169.0,77.35962849939327
170.0,65.8467732457806
171.0,71.41176675384979
172.0,54.46926109533505
173.0,64.70407029133047
174.0,80.13368002812825
175.0,63.825161481312236
176.0,75.55678469993305
177.0,74.83276092924774
178.0,60.24556744322829
179.0,71.08328852101099
180.0,70.73711732807926
181.0,60.34550285527321
182.0,76.63521046218406
183.0,64.38279951989414
184.0,51.48010774238076
185.0,56.090789274600496
186.0,56.61373828946484
187.0,60.82844212092929
188.0,58.505728370562174
189.0,58.50866048703338
190.0,68.74036853792128
191.0,63.23253587388586
192.0,78.51278710980662
193.0,67.649391888494
194.0,60.66971558200578
195.0,76.35555136376664
196.0,72.7873630864005
197.0,75.98031447643268
198.0,51.62621948152468
199.0,62.31682338977132
200.0,62.291006340029895
201.0,70.74758992484222
202.0,79.86459316048612
203.0,75.62623677122956
204.0,78.65590096582201
205.0,73.71442399977383
206.0,68.86632291428755
207.0,76.73760899964891
208.0,57.97633762647451
209.0,59.439664171748696
210.0,75.68071278448492
211.0,69.2425996337685
212.0,75.16104931037995
213.0,81.36454552883026
214.0,60.05440475221421
215.0,73.09251451600029
216.0,76.50503777726726
217.0,72.93577520182092
218.0,65.71541688240987
219.0,78.88263470612391
220.0,54.979327505403496
221.0,74.7929123849205
222.0,59.82602217254536
223.0,74.13298619848526
224.0,68.07194593629234
225.0,66.71345119629903
226.0,80.54321944498342
227.0,70.17259852727996
228.0,63.57413210071575
229.0,71.29227357803627
230.0,72.95326933558184
231.0,63.30707647033699
232.0,69.2277913999438
233.0,73.30528982424443
234.0,73.32196603654933
235.0,77.9884038951587
236.0,66.43282865387516
237.0,74.86242913310859
238.0,83.12963879334366
239.0,57.36617492212376
240.0,62.58285918928449
241.0,49.84412146052784
242.0,67.10015285420815
243.0,65.38919296690254
244.0,62.44869329511295
245.0,72.3759118853214
246.0,61.55032512576887
247.0,72.12338728790569
248.0,74.92961461917024
249.0,63.89876772977524
250.0,61.38180011770242
251.0,69.35740420600858
252.0,72.66697844203152
253.0,64.77153353563308
254.0,64.44595451544416
255.0,80.94655263086526
256.0,72.61490965745674
257.0,67.2050506435742
258.0,61.04233061987766
259.0,68.96233718887792
260.0,72.36314906104143
261.0,68.21602324669372
262.0,63.07127403706791
263.0,75.95872529662195
264.0,74.98228052514135
265.0,66.63995576721415
266.0,66.46190242042766
267.0,83.44331922733333
268.0,75.20461017762504
269.0,76.54305178117681
270.0,69.18830688937143
271.0,62.70410576262075
272.0,77.4740247048814
273.0,60.29300508797137
274.0,63.669884105735974
275.0,82.15327004746065
276.0,70.80370548801348
277.0,57.33719345786452
278.0,71.22114340658304
279.0,73.94189124014095
280.0,61.51455468616413
281.0,66.52319265134253
282.0,77.38627368450847
283.0,59.80126490860899
284.0,70.1694591030778
285.0,85.34157664316925
286.0,61.74238577286276
287.0,64.44875941659296
288.0,58.03569612034215
289.0,70.10748967566855
290.0,68.89901554357513
291.0,67.8783144456275
292.0,78.77689006127743
293.0,67.2381337060139
294.0,72.8629124250343
295.0,68.23307898872046
296.0,74.51232624242525
297.0,61.11700413110676
298.0,62.80567060837568
299.0,62.752086773224455
300.0,70.41155923495621
301.0,70.56942110668089
302.0,75.37481888653933
303.0,71.87235732992211
304.0,60.21803429006129
305.0,61.00684795327868
306.0,69.24763109337835
307.0,63.44193532237734
308.0,76.40851599569315
309.0,51.28056528671535
310.0,78.300469948762
311.0,70.32395667432415
312.0,69.8939885203282
313.0,64.87873367130716
314.0,69.13827411005349
315.0,62.872862841264414
316.0,66.8049323676039
317.0,74.91794975955044
318.0,65.803531996377
319.0,62.05226937986381
320.0,75.87152027955874
321.0,67.83944346453042
322.0,66.56851419215178
323.0,67.45597636598029
324.0,70.62819690814179
325.0,76.57810247811192
326.0,52.696147758326404
327.0,61.54058946361083
328.0,71.4811844554774
329.0,64.88442391665049
330.0,79.12947780663869
331.0,53.76422064799907
332.0,66.71226038631774
333.0,66.32169116672922
334.0,64.90992560000599
335.0,64.79852839049393
336.0,58.957186435789126
337.0,75.82724491851644
338.0,77.2696149417386
339.0,75.6358169241082
340.0,67.28173239279478
341.0,77.83023131644146
342.0,61.92659044063336
343.0,67.52594173992368
344.0,69.62105507531226
345.0,81.50001679163215
346.0,72.95775315956561
347.0,72.610820694193
348.0,74.60875988163905
349.0,69.73705695578779
350.0,71.75799692769921
351.0,72.03472359511308
352.0,73.3535017760131
353.0,79.14452486870591
354.0,57.21271235570952
355.0,64.75992727658871
356.0,53.814554836577706
357.0,67.4885434291621
358.0,55.58648245141034
359.0,82.67330487518387
360.0,61.16202368082738
361.0,60.23723687699248
362.0,81.55084492037828
363.0,82.95516665572531
364.0,65.9850979856622
365.0,67.52588742872082
366.0,75.27340234917321
367.0,78.66719748138479
368.0,84.04909790041877
369.0,70.31457063040892
370.0,66.40784321024962
371.0,67.466768856579
372.0,60.941112891028055
373.0,62.46694881017169
374.0,65.40612311998224
375.0,74.46054961358672
376.0,71.38297357261423
377.0,71.54154013562291
378.0,77.61496284138653
379.0,72.73991349662782
380.0,74.00529647659573
381.0,72.99577418932148
382.0,66.86568042245572
383.0,66.03566566952021
384.0,73.63100758024022
385.0,73.40766477898659
386.0,63.00127666440082
387.0,79.55791664866697
388.0,58.851348832279676
389.0,55.588056906574515
390.0,66.79712666655125
391.0,71.25665184268122
392.0,60.770401326380075
393.0,77.65596188972698
394.0,77.84260481012433
395.0,59.8673535194553
396.0,68.87220809246725
397.0,62.18341549036636
398.0,60.74126615904066
399.0,65.91526777657397
400.0,68.6583561473981
401.0,71.5053450991082
402.0,81.12428335240143
403.0,79.11226719880025
404.0,70.59038769452728
405.0,69.89499603139465
406.0,61.09221823278783
407.0,59.179925703744644
408.0,74.74882243143746
409.0,68.04090482030513
410.0,71.92564211715991
411.0,61.53332253635798
412.0,71.94188781153524
413.0,78.657761449627
414.0,68.71651347388489
415.0,70.46667588097614
416.0,64.64950921906852
417.0,67.79120348839811
418.0,75.62891392400905
419.0,62.65237573333857
420.0,53.59829785473745
421.0,76.96405598746517
422.0,65.6804587322672
423.0,73.00699806213662
424.0,77.162279903403
425.0,67.34081339894183
426.0,71.24792978327127
427.0,61.675775905260565
428.0,59.6882996792174
429.0,64.4907452122433
430.0,64.1159919776854
431.0,62.23152054172069
432.0,53.37261191656808
433.0,68.97326406229776
434.0,61.54482685743029
435.0,60.52204058545583
436.0,78.03328196044775
437.0,68.16937888912771
438.0,69.47103575429728
439.0,78.13255722964081
440.0,68.17061637162587
441.0,73.09653620538414
442.0,79.08165121751597
443.0,65.15134810306971
444.0,69.48291350226995
445.0,77.91059101785957
446.0,75.39779533677478
447.0,59.245395235188994
448.0,66.35783678786706
449.0,75.20986283095603
450.0,55.855732569739814
451.0,76.68903210526868
452.0,67.57910775165693
453.0,62.69292240430952
454.0,65.43951470838459
455.0,66.48818310907598
456.0,72.02994548643085
457.0,76.55510506349596
458.0,66.87239241143449
459.0,70.12997901012518
460.0,64.43474881268214
461.0,66.59583316359469
462.0,59.24009855161505
463.0,71.28334840320012
464.0,72.48559538354039
465.0,74.4037440844296
466.0,80.75071406777558
467.0,62.979005720985604
468.0,68.88165015845426
469.0,69.33234415297359
470.0,69.40498434409315
471.0,62.434507337557854
472.0,72.91878306576325
473.0,77.91140205136865
474.0,63.92726905884403
475.0,57.5715565338718
476.0,62.52262908546444
477.0,79.28716859909552
478.0,81.81111492930184
479.0,73.58245565646419
480.0,58.33461941784242
481.0,70.01704188634211
482.0,54.383415181306226
483.0,74.49178385600501
484.0,82.7803520054603
485.0,65.24084505396775
486.0,75.05440116464996
487.0,67.58817062392626
488.0,62.283230127369606
489.0,69.12888495994032
490.0,74.53993730826384
491.0,62.15014362467459
492.0,73.93705121591216
493.0,79.45495100562837
494.0,75.6251854115595
495.0,77.10398781877022
496.0,70.48378245001476
497.0,78.99737568922538
498.0,69.60412556568137
499.0,62.25712523434926
500.0,71.5306753348153
501.0,71.34448508976762
502.0,60.48413675847216
503.0,69.4366801419483
504.0,71.85394505438775
505.0,65.27264009189271
506.0,63.83097207161375
507.0,81.4929553933339
508.0,72.66168795469216
509.0,72.42012810516685
510.0,85.95158388069858
511.0,62.60046804244217
512.0,79.32209761903032
513.0,78.39876362600923
514.0,55.394039018527245
515.0,81.21624008012924
516.0,73.94053722824718
517.0,68.77475585626651
518.0,76.02590604007392
519.0,82.38613702263939
520.0,67.0568870360117
521.0,71.96322430599722
522.0,69.30784255216898
523.0,60.537808684562904
524.0,76.78221540132141
525.0,83.83109582065312
526.0,70.75077657917822
527.0,74.12690959161056
528.0,84.14495342480743
529.0,68.38209032896525
530.0,74.44268942608366
531.0,74.64668452479772
532.0,69.49214290925676
533.0,78.61877611932859
534.0,72.57337488860601
535.0,71.51703632444342
536.0,78.16802054923056
537.0,58.925136467261716
538.0,70.51362331914049
539.0,73.29027049274436
540.0,66.77150026881361
541.0,59.693345766233826
542.0,60.50703831560565
543.0,61.26441893978408
544.0,76.45306301532263
545.0,73.18093846566227
546.0,57.26223692812891
547.0,62.9226379629768
548.0,66.02627225584868
549.0,71.92951150577706
550.0,59.50565961477935
551.0,70.86244380889873
552.0,60.78923829347193
553.0,76.22287148070895
554.0,77.66605612995352
555.0,74.09641251791632
556.0,64.45558204524691
557.0,71.68055046094909
558.0,73.10384813942642
559.0,74.08370589769697
560.0,65.6390235373615
561.0,66.9018509357379
562.0,61.985921709442245
563.0,71.93140838314503
564.0,78.60426135574444
565.0,68.22435235548892
566.0,76.61600535686912
567.0,62.40658261010485
568.0,63.32258055398311
569.0,74.96514841873064
570.0,86.31965624402673
571.0,71.49205586051005
572.0,87.08259282977296
573.0,57.00723163397021
574.0,72.81642889379968
575.0,74.7997415741102
576.0,64.3173176531245
577.0,54.14223188436785
578.0,60.26513104581834
579.0,76.59494601621748
580.0,64.17544396425944
581.0,82.02831417367658
582.0,55.45849620325038
583.0,70.28094219894051
584.0,71.04512490234482
585.0,75.63095281999934
586.0,79.62610569435817
587.0,70.58078166554806
588.0,62.396561944084205
589.0,68.75216252236191
590.0,81.32207716916132
591.0,68.23993964993312
592.0,69.18855217544348
593.0,77.8756204369632
594.0,79.49402293970951
595.0,69.80422222696141
596.0,69.10395737349288
597.0,78.9257616752874
598.0,72.48772200370912
599.0,67.29207470614836
600.0,58.47943126729415
601.0,71.74559849407487
602.0,75.52274090701803
603.0,66.70903646336046
604.0,79.32999996235978
605.0,67.00033805681858
606.0,58.21630463821621
607.0,76.23257554439562
608.0,55.30671456043097
609.0,76.39341030138436
610.0,63.036778905932294
611.0,71.83346793645211
612.0,61.18324916998317
613.0,69.23755436649348
614.0,68.71612768513914
615.0,65.1979739011596
616.0,67.22838605734542
617.0,73.48097571356655
618.0,64.84765475617726
619.0,73.6979077719328
620.0,71.98508867530562
621.0,80.68955258037899
622.0,57.781692769836944
623.0,73.75656098059929
624.0,81.43383769530423
625.0,86.67142490425759
626.0,79.2262702655131
627.0,69.87775768660143
628.0,62.03206577827622
629.0,78.10304719244448
630.0,62.771079020960705
631.0,76.5526730616675
632.0,73.33206422248085
633.0,71.42193776136901
634.0,74.55563093652387
635.0,65.40725178069731
636.0,73.45460133029871
637.0,74.54239053311026
638.0,62.45439496518142
639.0,64.59414857112756
640.0,71.7348642243141
641.0,59.081844423979604
642.0,76.18350957569281
643.0,86.98250084283532
644.0,68.70371280638024
645.0,68.96397453129882
646.0,53.802375056639974
647.0,54.28297093006537
648.0,75.1365691605654
649.0,64.59158595082863
650.0,86.45656557182735
651.0,70.74808936187124
652.0,75.74624054294776
653.0,67.6042900248841
654.0,68.58085978925524
655.0,59.53937890442337
656.0,79.33917941339448
657.0,76.442121817456
658.0,68.72911289256115
659.0,57.51071988458334
660.0,80.46369031619732
661.0,69.43341298799555
662.0,65.52631146981985
663.0,73.09171169183026
664.0,78.57225258160251
665.0,74.46840932781355
666.0,69.96006412320227
667.0,72.23503325289981
668.0,73.58753641996421
669.0,76.3658928391216
670.0,61.38670799218345
671.0,60.2643214534
672.0,75.51044476625293
673.0,59.467893124700865
674.0,73.7511350549663
675.0,75.27893652797903
676.0,69.29139101669108
677.0,85.21525896946844
678.0,70.92054486013775
679.0,77.63267552992406
680.0,59.7554168533159
681.0,70.29691633672239
682.0,64.42862791325817
683.0,67.03613741975725
684.0,55.49332904806495
685.0,61.044639819003564
686.0,63.96653046912374
687.0,74.89520780555179
688.0,70.76983705807052
689.0,66.96595414254314
690.0,73.07071692385712
691.0,73.40376142634635
692.0,75.99677953249046
693.0,70.32385659641763
694.0,71.1187800728471
695.0,62.40634666783918
696.0,78.75613582769714
697.0,72.15545536304292
698.0,72.2152526093283
699.0,80.2111760745569
700.0,68.53778453697203
701.0,70.80905199413006
702.0,61.509747141744405
703.0,57.201565382115994
704.0,57.126911542048866
705.0,80.21529289155475
706.0,64.57869726863899
707.0,78.63863589596689
708.0,73.17639177772504
709.0,62.46194617819404
710.0,55.74726985747839
711.0,71.05494944628562
712.0,69.90924297411118
713.0,64.97536578995258
714.0,54.47624153660129
715.0,54.61760737111476
716.0,72.9630644029186
717.0,71.7701936742236
718.0,75.22808681070444
719.0,79.10225987886628
720.0,71.02032231229312
721.0,83.75353259361223
722.0,73.76786144978776
723.0,78.31802824225537
724.0,87.33812036851855
725.0,76.63269392793411
726.0,56.120607650448065
727.0,62.51969100490295
728.0,63.941870393346846
729.0,82.65998450281656
730.0,70.07423939229056
731.0,75.08550380815976
732.0,81.44566830768413
733.0,79.70919544428644
734.0,82.70923986236046
735.0,68.82030474604561
736.0,81.69985319590413
737.0,83.49661973946887
738.0,71.83811759124535
739.0,78.79871060825363
740.0,56.17946395994839
741.0,69.90745996971681
742.0,77.15218200075758
743.0,82.09648683151835
744.0,64.92333675573296
745.0,87.91029766061325
746.0,73.31948510104627
747.0,61.347209655044495
748.0,57.96694422953011
749.0,77.49326637409996
750.0,52.8722243364627
751.0,61.62295192419393
752.0,59.31766160271792
753.0,60.59169267954058
754.0,55.32573564499451
755.0,82.17738623379208
756.0,57.35081645428548
757.0,72.95594093216904
758.0,77.65662454499522
759.0,62.67367169581048
760.0,58.998377775437184
761.0,75.79074101688076
762.0,72.2374191396139
763.0,52.98579592346217
764.0,64.03257906898456
765.0,78.07515752704373
766.0,72.55712836963173
767.0,78.94746979212455
768.0,75.11689680106109
769.0,64.39522951064305
770.0,68.89648178161423
771.0,51.996111735099014
772.0,73.11400486923449
773.0,73.31535285416989
774.0,75.17330572671288
775.0,71.35287263284216
