id,y
268.0,72.519
269.0,76.512
270.0,68.105
271.0,63.996
272.0,75.654
273.0,60.96
274.0,63.296
275.0,79.961
276.0,71.442
277.0,60.84
278.0,71.388
279.0,72.973
280.0,61.311
281.0,65.65
282.0,76.063
283.0,60.281
284.0,70.083
285.0,82.365
286.0,65.896
287.0,63.481
288.0,61.501
289.0,71.004
290.0,67.915
291.0,68.637
292.0,75.544
293.0,67.274
294.0,73.98
295.0,69.099
296.0,73.065
297.0,62.075
298.0,63.837
299.0,62.846
300.0,69.784
301.0,72.74
302.0,74.859
303.0,74.433
304.0,61.494
305.0,63.112
306.0,70.196
307.0,63.92
308.0,77.952
309.0,55.24
310.0,79.959
311.0,69.63
312.0,70.467
313.0,68.045
314.0,65.452
315.0,65.777
316.0,67.994
317.0,73.922
318.0,66.229
319.0,62.722
320.0,75.206
321.0,67.444
322.0,64.247
323.0,67.138
324.0,69.125
325.0,74.888
326.0,56.661
327.0,59.571
328.0,68.506
329.0,64.21
330.0,78.237
331.0,54.145
332.0,65.182
333.0,66.204
334.0,67.056
335.0,66.352
336.0,59.589
337.0,77.012
338.0,77.23
339.0,77.55
340.0,67.545
341.0,75.995
342.0,62.634
343.0,65.518
344.0,71.648
345.0,80.52
346.0,70.773
347.0,73.212
348.0,73.705
349.0,69.6
350.0,70.057
351.0,71.745
352.0,74.645
353.0,76.883
354.0,57.563
355.0,66.434
356.0,55.942
357.0,66.295
358.0,58.545
359.0,80.39
360.0,65.488
361.0,61.22
362.0,78.558
363.0,81.873
364.0,65.72
365.0,67.796
366.0,76.401
367.0,79.321
368.0,81.105
369.0,69.562
370.0,63.545
371.0,68.31
372.0,61.787
373.0,64.638
374.0,64.867
375.0,74.831
376.0,69.066
377.0,68.808
378.0,77.992
379.0,75.988
380.0,73.81
381.0,73.457
382.0,67.627
383.0,67.683
384.0,73.24
385.0,73.799
386.0,65.676
387.0,78.227
388.0,59.93
389.0,55.74
390.0,67.271
391.0,69.374
392.0,63.081
393.0,77.001
394.0,76.915
395.0,61.749
396.0,68.531
397.0,63.544
398.0,60.018
399.0,64.722
400.0,71.477
401.0,70.194
402.0,79.891
403.0,79.735
404.0,69.577
405.0,69.781
406.0,61.917
407.0,58.562
408.0,72.577
409.0,68.807
410.0,71.919
411.0,62.684
412.0,73.879
413.0,81.73
414.0,66.862
415.0,69.448
416.0,65.234
417.0,69.142
418.0,76.192
419.0,63.667
420.0,57.64
421.0,74.917
422.0,65.905
423.0,72.929
424.0,77.508
425.0,68.096
426.0,68.505
427.0,63.782
428.0,61.611
429.0,65.901
430.0,61.293
431.0,62.221
432.0,56.825
433.0,68.636
434.0,62.78
435.0,60.29
436.0,76.493
437.0,67.168
438.0,71.873
439.0,76.025
440.0,66.123
441.0,71.322
442.0,75.688
443.0,68.027
444.0,68.074
445.0,78.086
446.0,75.179
447.0,59.889
448.0,67.293
449.0,73.07
450.0,58.318
451.0,77.388
452.0,63.578
453.0,66.496
454.0,65.764
455.0,65.129
456.0,72.122
457.0,76.795
458.0,67.761
459.0,69.474
460.0,66.015
461.0,67.147
462.0,60.02
463.0,75.07
464.0,74.639
465.0,74.59
466.0,79.184
467.0,62.653
468.0,70.774
469.0,68.579
470.0,69.162
471.0,62.272
472.0,71.415
473.0,77.305
474.0,65.337
475.0,62.279
476.0,62.385
477.0,76.539
478.0,77.401
479.0,74.313
480.0,58.737
481.0,71.263
482.0,55.581
483.0,74.694
484.0,82.526
485.0,68.547
486.0,73.731
487.0,68.267
488.0,66.611
489.0,68.701
490.0,75.414
491.0,63.048
492.0,74.953
493.0,78.117
494.0,75.664
495.0,73.848
496.0,70.592
497.0,79.004
498.0,72.868
499.0,63.248
500.0,72.778
501.0,71.412
502.0,61.2
503.0,65.795
504.0,70.876
505.0,65.397
506.0,67.258
507.0,79.79
508.0,71.149
509.0,72.026
510.0,82.633
511.0,64.256
512.0,78.305
513.0,77.596
514.0,57.991
515.0,78.444
516.0,72.316
517.0,70.792
518.0,74.978
519.0,81.002
520.0,64.572
521.0,72.495
522.0,70.345
523.0,64.168
524.0,75.57
525.0,81.493
526.0,73.211
527.0,72.037
528.0,80.612
529.0,69.587
530.0,74.94
531.0,75.65
532.0,67.08
533.0,77.441
534.0,68.464
535.0,71.537
536.0,80.387
537.0,62.198
538.0,71.379
539.0,74.266
540.0,67.364
541.0,61.532
542.0,60.637
543.0,62.63
544.0,76.603
545.0,74.131
546.0,62.202
547.0,62.624
548.0,68.341
549.0,70.351
550.0,61.659
551.0,72.735
552.0,59.859
553.0,81.137
554.0,80.145
555.0,74.23
556.0,65.301
557.0,72.281
558.0,74.178
559.0,71.77
560.0,66.605
561.0,66.4
562.0,59.609
563.0,69.55
564.0,77.782
565.0,68.8
566.0,77.689
567.0,62.975
568.0,65.168
569.0,73.451
570.0,81.171
571.0,72.209
572.0,81.15
573.0,59.999
574.0,74.171
575.0,73.966
576.0,65.107
577.0,58.275
578.0,63.004
579.0,74.262
580.0,64.972
581.0,80.976
582.0,58.621
583.0,76.961
584.0,71.183
585.0,74.508
586.0,77.448
587.0,72.182
588.0,61.679
589.0,70.628
590.0,80.589
591.0,70.051
592.0,66.614
593.0,77.141
594.0,78.92
595.0,71.102
596.0,64.266
597.0,77.864
598.0,70.686
599.0,69.255
600.0,60.239
601.0,69.603
602.0,80.257
603.0,66.522
604.0,79.747
605.0,68.413
606.0,59.923
607.0,78.299
608.0,59.027
609.0,74.251
610.0,67.186
611.0,71.69
612.0,64.771
613.0,67.565
614.0,68.067
615.0,64.832
616.0,68.032
617.0,73.19
618.0,65.905
619.0,71.711
620.0,72.509
621.0,79.994
622.0,60.502
623.0,75.063
624.0,79.915
625.0,81.123
626.0,78.311
627.0,68.433
628.0,61.472
629.0,75.997
630.0,65.603
631.0,75.583
632.0,71.19
633.0,70.328
634.0,68.824
635.0,67.89
636.0,74.207
637.0,75.133
638.0,64.984
639.0,61.536
640.0,71.429
641.0,58.608
642.0,75.918
643.0,82.106
644.0,68.98
645.0,67.275
646.0,55.419
647.0,57.291
648.0,75.283
649.0,65.542
650.0,79.683
651.0,74.277
652.0,75.329
653.0,70.057
654.0,69.884
655.0,59.207
656.0,77.639
657.0,77.555
658.0,66.301
659.0,60.468
660.0,78.165
661.0,70.462
662.0,67.014
663.0,70.311
664.0,78.161
665.0,73.868
666.0,67.802
667.0,74.757
668.0,74.094
669.0,76.993
670.0,61.47
671.0,60.866
672.0,74.68
673.0,60.542
674.0,71.129
675.0,75.894
676.0,71.598
677.0,83.315
678.0,68.363
679.0,75.652
680.0,59.68
681.0,69.336
682.0,64.226
683.0,68.625
684.0,58.244
685.0,61.626
686.0,63.127
687.0,76.073
688.0,70.127
689.0,65.75
690.0,70.496
691.0,71.422
692.0,75.393
693.0,68.857
694.0,72.175
695.0,63.462
696.0,76.845
697.0,71.212
698.0,71.101
699.0,79.401
700.0,69.65
701.0,68.03
702.0,60.63
703.0,59.799
704.0,55.573
705.0,78.865
706.0,65.937
707.0,78.29
708.0,70.553
709.0,61.702
710.0,57.116
711.0,70.119
712.0,72.738
713.0,68.172
714.0,58.043
715.0,55.284
716.0,72.144
717.0,71.294
718.0,73.845
719.0,78.532
720.0,65.99
721.0,79.782
722.0,71.919
723.0,76.851
724.0,80.238
725.0,77.389
726.0,56.131
727.0,66.299
728.0,63.891
729.0,79.717
730.0,72.65
731.0,72.569
732.0,78.621
733.0,78.351
734.0,80.057
735.0,70.344
736.0,79.757
737.0,80.549
738.0,68.778
739.0,76.944
740.0,58.645
741.0,64.594
742.0,77.083
743.0,80.361
744.0,65.983
745.0,83.561
746.0,70.073
747.0,65.755
748.0,59.37
749.0,75.08
750.0,55.733
751.0,64.163
752.0,63.402
753.0,64.318
754.0,60.135
755.0,79.356
756.0,60.072
757.0,73.027
758.0,75.008
759.0,62.183
760.0,61.33
761.0,79.25
762.0,71.113
763.0,53.887
764.0,65.133
765.0,77.458
766.0,70.81
767.0,78.575
768.0,74.643
769.0,58.484
770.0,68.486
771.0,55.623
772.0,71.246
773.0,71.487
774.0,75.808
775.0,72.966
